,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
ColliesBud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This stuff had me tripping balls in my bathroom, with very little vision, watching star wars fights at 3am... best weed ive ever smoked baby.""",,,,,,,,,,,,,,,,,,,,,,,,,,,
Coloradodud3,,,,,,"""Great for evening pain relief and a clear headed chill! Will make you sleepy! ðŸ˜™""",,,,,,,,"""Great for evening pain relief and a clear headed chill! Will make you sleepy! ðŸ˜™""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ColtyZoltog,,,,,"""(Fourth Phenotype) (Indica characteristics)
Difficult indoor grow. Medium-Tall height
Sensitive to high fertility, root rot and fluctuating temperatures. Fast growing.
Woody natural fuel-like pungent scent . 

Extremely difficult to vegetatively propagate (clone)
Seed(s) germinated in three days """,,,"""Extremely easy to grow. 
Recommended for first time growers!
Grows very skinny branches. Would recommend netting or support during budding!
Very pungent, ammonia-like aroma
Easily vegetatively propagated (cloned) """,,,,,"""(Fourth Phenotype) (Indica characteristics)
Difficult indoor grow. Medium-Tall height
Sensitive to high fertility, root rot and fluctuating temperatures. Fast growing.
Woody natural fuel-like pungent scent . 

Extremely difficult to vegetatively propagate (clone)
Seed(s) germinated in three days """,,,"""Extremely easy to grow. 
Recommended for first time growers!
Grows very skinny branches. Would recommend netting or support during budding!
Very pungent, ammonia-like aroma
Easily vegetatively propagated (cloned) """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comehonorface420,,"""VERY TRICKY STRAIN! most sour D you will find is not the real sour D at all. Lineage come from the East coast where I grew up. It has to be one of the most elusive and hard to find strains out there, that is the original sour D. Knocks off generic bs is everywhere so don't be harsh on the strain cause due to its popularity with it's elusiveness to find many people have tried to recreate it. Don't get fooled by Leafly...""",,,,,,,,"""VERY TRICKY STRAIN! most sour D you will find is not the real sour D at all. Lineage come from the East coast where I grew up. It has to be one of the most elusive and hard to find strains out there, that is the original sour D. Knocks off generic bs is everywhere so don't be harsh on the strain cause due to its popularity with it's elusiveness to find many people have tried to recreate it. Don't get fooled by Leafly...""",,,,,,,,,,,,,,"""Headband is a phenomenal strain. It itself is also hard to find the original there are way too many knockoffs out there of people that should have left it alone. If you do happen to run across the original headband and partake you will then know why it is called headband because it will feel like it leaves a halo around your head hence why it was named headband.""",,,"""Chem dog is a great strain and one of the most popular to breed with. Hints sour diesel, headband and many more. Don't get confused by this review as I have my own original strain that I grown from greenhouse seeds which is who won the cannabis with that strain and made it famous. Every dispensary will have their own strain and quality, weather it be generic or original. Just because you see a strain review that's go...""",,,,"""The original grape ape was made famous by Barney's Farm when it won the cannabis cup. Very nice and potent strain for those who actually know how to properly grow it. The strain is hard to find and there are way too many generic knock offs. Don't get fooled by Leafly reviews cause they are just reviews of the strain not of the strain at the specific dispensary your at.""",,,,,,,,,,,,,,,,,,,,,,,,,
CompArt27,,,,"""it's the best gave me I felt like a new
 man""",,,,,,,,"""it's the best gave me I felt like a new
 man""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConceptProductions,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Leafly has left out the list of the different versions of the widely popular pk. The 3 versions are SR-71 pk, the most commonly available where I am (toronto, Las Vegas Purple Kush, and Garberville Purple Kush. The SR-71 cut is thought to be a very similar to Purple Urkle (possibly a hybrid) and has more of the typical ""purple""/hashy grape flavor — it was passed most commonly by the SR-71 (now Blue Sky) Coffeeshop in...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conconmaneut.,,,,,,,,,,,,,,,,,,,,,,,,"""Solid strain, very smooth. Main complaint is that the feeling of a headband you develop quickly becomes a headache. I'm not sure if its just me but I almost always develop a migraine an hour or so after smoking this strain.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConnorMurphy,,"""One of my favorites usually has lighter colored leaves and has a very ligh energetic feel. Fun to walk around after smoking it""",,,,,,,,"""One of my favorites usually has lighter colored leaves and has a very ligh energetic feel. Fun to walk around after smoking it""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consistent,,,,"""At 1st I was steered away by the name. green CRACK
I just don't like crack but I get it now har har har

Its amazing I have ADHD and this bud gets me going
I finish all tasks, I am beast mode in video games, and music sounds crisp.

<3 I will get more next time""",,,,,,,,"""At 1st I was steered away by the name. green CRACK
I just don't like crack but I get it now har har har

Its amazing I have ADHD and this bud gets me going
I finish all tasks, I am beast mode in video games, and music sounds crisp.

<3 I will get more next time""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Constant_StateOfMeep,,,,"""Better than a cup of coffee, seriously energetic high.  Amazing for depression & anxiety, decent for pain relief but definitely more of a mood enhancing strain.  Light, earthy flavor with a nice sweet exhale YUM!""",,,,,,,,"""Better than a cup of coffee, seriously energetic high.  Amazing for depression & anxiety, decent for pain relief but definitely more of a mood enhancing strain.  Light, earthy flavor with a nice sweet exhale YUM!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coolie,,"""I'm high AF Bruh """,,,,,,,,"""I'm high AF Bruh """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corianntaylor,,"""Happy, energetic """,,,,,,,,"""Happy, energetic """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CornBreadCollardGreens,"""Incredible strain, especially for wanting to get activities and responsibilities done. It provides a very energetic & alert high that will give you an adventurous demeanor. Two dabs of blue dream cake badder had me cleaning my kitchen and room while listening to some of the finest cannabis friendly music. A great smoke for the person who wants to get out or just get up to get some shit done!""",,,,,,,,"""Incredible strain, especially for wanting to get activities and responsibilities done. It provides a very energetic & alert high that will give you an adventurous demeanor. Two dabs of blue dream cake badder had me cleaning my kitchen and room while listening to some of the finest cannabis friendly music. A great smoke for the person who wants to get out or just get up to get some shit done!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CorpseCrow,"""Solid strain. Quite psychedelic, can be overwhelming but quite fun, especially if you haven't smoked it before. Be careful, especially if it's a high percentage.""",,,,,,,,"""Solid strain. Quite psychedelic, can be overwhelming but quite fun, especially if you haven't smoked it before. Be careful, especially if it's a high percentage.""",,,,,,,,,,,,,,"""Good strain, the lights are fun, but not as intense as it might sound. I like its effects but it has given both me and a friend really intense stomach aches, which are even less fun to deal with when you're high as a kite. :/""","""Very fun and intense high. One I'd recommend being careful with, but I've always had a fun time with it.""",,,,,,,,,,,,,,,,,,,,,,"""One of my favorite highs. The high CBD makes for smooth sailing, helps me get relaxed. It doesn't get you very high very quick but it's worth the calmness that comes with it, especially if you're using it for pain.""",,,,,,,,,,
Cosmoliver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Just as described. """,,,,,,,,
CountKeefula,,,"""solid""",,,,,,,,"""solid""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CountOrlok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I am new again (haven't smoked in 20 years) and decided to break my cherry on this to take care of pain I have from breaking my tibia, fibula and ankle. I have 14 screws and two plates in my leg now and depending on the weather I'm either fine, or grinding my teeth all day trying to ignore the pain. 

Tylenol and Aleve weren't working so I decided to try the HK. WOW what a wonderful little flower. I only need a small..."""
Coyboy81,,,,,,,,"""A nice head high no crashing""",,,,,,,,"""A nice head high no crashing""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CptnHwdy,,,,"""Fell in love with this in oil form a while back. Recently vaporized flower for the first time. An equally amazing experience. Tastes like citra hops. I haven't had the energy to exercise at all for months. Today I ran 2 miles and managed to get a full body workout in, post green crack. A far cry from the 15 mile/three hour torturous workouts I was doing two years ago but godd*mn if it doesn't give me hope """,,,,,,,,"""Fell in love with this in oil form a while back. Recently vaporized flower for the first time. An equally amazing experience. Tastes like citra hops. I haven't had the energy to exercise at all for months. Today I ran 2 miles and managed to get a full body workout in, post green crack. A far cry from the 15 mile/three hour torturous workouts I was doing two years ago but godd*mn if it doesn't give me hope """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cr4KinSKuLLz_,,,,,,"""Took the stress of the Holidays away!!  Great strain, looking forward to using it at every family function lol. """,,,,,,,,"""Took the stress of the Holidays away!!  Great strain, looking forward to using it at every family function lol. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""No wonder pk fueled so many platinum West side bangers.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craft860,,,,,,,,,,,,,,,,,,,,,,"""Nice and light for the daytime """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crank93,,,"""This is the best strain for social activities for me as it gives a happy, uplifting & relaxed feel with no anxiety or paranoia. I get it from Trulieve in Florida in vape cartridge.""",,,,,,,,"""This is the best strain for social activities for me as it gives a happy, uplifting & relaxed feel with no anxiety or paranoia. I get it from Trulieve in Florida in vape cartridge.""",,,,,,,,,,,,,,,,"""This is the best strain to de-stress. It clears my mind and is very euphoric which has led to alot of laughter. Recommend this for chilling with friends and unwinding. I get it from Trulieve in Florida in vape cartridge.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CravenMorebuds,,,,,,,"""ya ever think to yourself I want a strain that will just slap me upside the head and make me forget what I was doing?  here ya go , bigass chunks of earthy buds. the sour really comes out when you light it up. I wasn't expecting the chocolate that was a nice surpise, gave me something to think about while I tried to remember what I was watching (during commercial)
I understand why everyone and their brother want to c...""",,,,,,,,"""ya ever think to yourself I want a strain that will just slap me upside the head and make me forget what I was doing?  here ya go , bigass chunks of earthy buds. the sour really comes out when you light it up. I wasn't expecting the chocolate that was a nice surpise, gave me something to think about while I tried to remember what I was watching (during commercial)
I understand why everyone and their brother want to c...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""the name is bound to piss off anyone that was around the Vietnam war , but this is the perfect strain for getting rid of that anger.  Amazing citrus – spice smells, kind of like peeling an orange, it reminds me more of an orange tea.   Killer breakfast flower as once the initial blast of head change calms it leaves you energetic and motivated. That first blast of euphoria is enough to erase the morning blah. This is ...""",,,,,,,
CrazyLou13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Best strain I've found for relaxing & curing my insomnia! """,,,,,,
CreedOfHeresy,,"""This stuff is very fast-acting, and very potent.  Very heady high, and long-lasting.  Took a puff of this, took a four hour nap, woke up still feeling absolutely blunted.  Very good for fighting nausea and lack of appetite, cuz you get the munchies pretty hardcore.  Completely destroyed my anxiety mid-attack and had me giggling for a good ten minutes about thirty minutes later.  Very, very good stuff.""",,,,,,,,"""This stuff is very fast-acting, and very potent.  Very heady high, and long-lasting.  Took a puff of this, took a four hour nap, woke up still feeling absolutely blunted.  Very good for fighting nausea and lack of appetite, cuz you get the munchies pretty hardcore.  Completely destroyed my anxiety mid-attack and had me giggling for a good ten minutes about thirty minutes later.  Very, very good stuff.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CriticalYoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I'm a medical user from Tilray here. I'm going to break down my review for users who are new and curious to this strain and more moderate weed enthusiasts. 

New Users: If you enjoy the stoned feeling, this weed could be for you. The taste is rather mild. I did this with a volcano vape. Small quantities go a long way. If you enjoy getting really ""messed up"" this would be ideal with higher quantities. The high is quit...""",,,,,,,,,,,,,,,,,,,
Critzskunkzy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""it made me let out all my emotions at once but other than that it was quite a power hitter.""",,,,,,,,,,,,,,,,,,,,,
CromTheBeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A great heavy head high that keeps me creative while helping after a high stressful and sore day. Very nice strain, but only real bad side effect is dry mouth which any sugar filled drinks is a definite avoidance. Stick with ice water, or sip some gatorade.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crookedstick,,,,,,,,,,,,,,,,,,,,"""Absolutely loved train wreck. Live the story about it, love the flavors , love the high from it. Best way I can describe is a head high that leaves your body energized almost but a very manageable buzz that I truly enjoyed. I will definitely be keeping some of this on hand all the time.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cruzc1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This strain is amazing!""",,
CryptoKush,,,,,,"""GDP is a pure indica strain. it provides great pain relief benefits, and also provides amazing anti-depression,  and anti-insomnia factors. """,,,,,,,,"""GDP is a pure indica strain. it provides great pain relief benefits, and also provides amazing anti-depression,  and anti-insomnia factors. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cryrste,,,,,,,"""This is one of those strains that you dream about... Great smell & taste, great high (head & body) that lasts a few hours & starts in your head then works it’s way down to your toes, & it doesn’t take much (one of those true one-hitter-quitters lol). It doesn’t knock you out but a few hits has a great relaxing effect that escalates to almost-sedative if you smoke an entire bowl. I experienced dry mouth & dry eyes, bu...""",,,,,,,,"""This is one of those strains that you dream about... Great smell & taste, great high (head & body) that lasts a few hours & starts in your head then works it’s way down to your toes, & it doesn’t take much (one of those true one-hitter-quitters lol). It doesn’t knock you out but a few hits has a great relaxing effect that escalates to almost-sedative if you smoke an entire bowl. I experienced dry mouth & dry eyes, bu...""",,,,,,"""Very little smell or flavor - which can be a good thing sometimes. Takes about 3-4 bowls to really get blazed. It’s mostly a head high. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CrystalChaos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is a really enjoyable strain. I prefer Sativas because they keep me active throughout the day and help with my social anxiety. Of course, everyone is different and this is just what helps me personally. 
After smoking this strain I'll go on a walk with my dogs or ride my bike, clean my house, work on projects, ect. These are things that I sometimes struggle to keep up with due to depression. 
It also helps my so...""",,,,,,,,,,,,,,,,,,,,,,,,,,
Cs027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Appearance: Beautiful deep green and purple hued leaves, orange hairs, and more than a moderate dusting of resin glands. This weed looks really good. 

Smell: I had a pretty fresh eighth of this strain from a local grower. Super loud aroma hits 2 seconds after the jar is opened. Some interesting scents here: earthy pine, damp soil, lemongrass musk. kind off skunky but not overwhelmingly so. 

Taste: The weed burns sl...""",,,,,,,,
Csmoke420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Glad Luke didnt destroy this death star.""",,,,,,,,,,,,,,,,
Cubbies240,""" """,,,,,,,,""" """,,,,,,,,,,,,,"""Tried a Cartage of Durban p an it is a Great strain, it’s that cup of joe or afternoon tea that gets you going. Prefect work strain , no numb or space cadet feeling.  Keeps you focused an alert. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CultivatingWoods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Great tropical taste to this strain, can definitely identify the terpenes when smoked. When they say Wowie they mean it!! When smoking this strain will kick like a mule so hit lightly. As for the high you will have a solid buzz lasting for hours. I don't suggest this if you have panic attacks or anxiety and especially if your a novice smoker. Everyone else I hope this helps and enjoy.""",,"""I love this strain for my anxiety, it's also a good mood leveler for Bipolar Disorder. Easy going buzz that dosen't hit to hard and put you into a state of paranoia. I strongly recommend for anyone suffering from Anxiety, Bipolar, or Stress.""",,,,,,,,,,
CultivationRex,,,,,,,,,,,,,,,,,,,,,,"""Easily available for vaping in Florida rigjt now. A perfect choice for the obligatory ""wake-and-bake"" even if you have a busy day ahead, as it he absolutely no ""couch-lock' effect instead giving an intensely pleasurable, cerebral buzz. Despite the remarkable head change, Durbin Poison provides the creativity and focus for the day instead of inhibiting the user's drive. An outstanding daytime strain. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cumfiees,,"""work of art crafted by god
""",,,,,,,,"""work of art crafted by god
""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CupcakeWarrior,,,,,,,,,,,,,,,,,,,,,,,"""This was one of the best strains I have ever had. Back in the day, this stuff was so hard to come by unless you went to some festivals ;) It is relaxing and calming. Definitely should be smoked for downtime. Love this strain! Mind Blowing!!! """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curious.stoner,,,,"""It's a decent strain but I. Always get the weirdest side effects from it. It's hard to breathe, my eyes get very dry, it's hard to swallow etc. Not a huge fan but it did help with pain. I was also very dizzy and felt like I was spinning""",,,,,,,,"""It's a decent strain but I. Always get the weirdest side effects from it. It's hard to breathe, my eyes get very dry, it's hard to swallow etc. Not a huge fan but it did help with pain. I was also very dizzy and felt like I was spinning""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cwymr.niceguy,,,,,,,,,,,,,,,,,,,"""Very chill on the brain not to spacey good in calm on the body good with pain Plus it was one that me and my wife both agree on""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyber-Dakini,,,,,,,,,,,,,,,,,,,,,"""Great high for after work, or short occasion. Smells like cheese. Best part is the high lasts like 2-3 hours, then fades. Kinda like having a beer in that regard. Super mellow.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CyclingAroundU,,,,,,"""Not sure where to start on GDP. It's good....REAL good actually. Kept me high for like 4-5 hrs. I had a little anxiety in the first 1/2 hr but that settled down a bit, but not completely.

This strain isn't for the novice. Mine had like 23% THC but didn't hit quite as directly as other strains like that. It was an energetic high....not a couch lock-type. Surprised me.

Definitely one to keep in the medicine cabinet f...""",,,,,,,,"""Not sure where to start on GDP. It's good....REAL good actually. Kept me high for like 4-5 hrs. I had a little anxiety in the first 1/2 hr but that settled down a bit, but not completely.

This strain isn't for the novice. Mine had like 23% THC but didn't hit quite as directly as other strains like that. It was an energetic high....not a couch lock-type. Surprised me.

Definitely one to keep in the medicine cabinet f...""",,,,,,,,,,,,,,,,,,,,"""Hard Hitting !  Great strain""",,,,,,,,,,,,,,,,,,,,,,
Cygnus,,,,,,,,,,,,,,,,,,,,,"""I noticed a lot of peculiar things when smoking AK-47, but I will try to be simple. I had some popcorn I believe, in which I smoked via a glass pipe. The buds had a large trichrome presence, and a musty smell to it. It burned rather quickly as well. The buzz took about ten minutes to settle in after a couple of large bowls shared across four people. Four three of us, it enabled a happy, uplifting, relaxing buzz that ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Snow,,,,"""I bought a gram of Green Crack live resin from Freedom Road in Trinidad, CO. This is my new go to strain for enhancing physical activity. After repairing two broken storm doors that had been on my to do list for about a year, I weeded the garden, swept the decks, and made a 3 course dinner. By the time dinner was over I was ready for another dose. No problem sleeping later that evening. I give this strain 5 stars. Fo...""",,,,,,,,"""I bought a gram of Green Crack live resin from Freedom Road in Trinidad, CO. This is my new go to strain for enhancing physical activity. After repairing two broken storm doors that had been on my to do list for about a year, I weeded the garden, swept the decks, and made a 3 course dinner. By the time dinner was over I was ready for another dose. No problem sleeping later that evening. I give this strain 5 stars. Fo...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Tastes so good""",,,,,,,,,,,
D777,,,,,,"""It's the best""",,,,,,,,"""It's the best""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARTH_VAPOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Don't mind that I'm sinking into my bed right now. Relaxing, and a fairly fuzzy brain right now...or I might just be getting tired. No energetic mind-racing effects. Pretty relaxing, vegging state right now. A movie sounds good. But the internet sounds good too. The internet is like a movie you can control. But it's also on average a more boring movie than watching an ACTUAL movie.""",,,,,,,,,
DEAAgent13,,,,,,,"""This strain is by far my favorite that I have smoked in 2018. Its a very relaxing high. 10/10 would recommend if you dont mind being couch locked """,,,,,,,,"""This strain is by far my favorite that I have smoked in 2018. Its a very relaxing high. 10/10 would recommend if you dont mind being couch locked """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEADCOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""2nd best sativa""",,,,,,,,,,,,,,,,,,,,,,,
DEATHROWASASSIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very nice after a long day""",,,,,,,,,,,,,,,,,,,,
DJTRIX813,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This a very positive head high strain. Makes me extremely motivated. A small amount goes a long way. I would say to ease your way into this strain if you are trying it for the first time. It has a good throat hit with some chemical undertones. Earthy and nice, a big hit will make you cough no matter how experienced you are. Definitely in my top 10 but strains Iâ€™ve had. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJmellymel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""With current events, and bad ptsd, I needed something.  My anger and stress were adversely affecting me.  So I went to my local dispensary, and they suggested LA Confidential.  

I got home, and thought, ""hmm, just one hit to take the edge off"". (tried it not five minutes ago)  HAH! It took the edge off, alright, along with all my stress, anguish, and frustrations.  Ironically, I can think quite clearly, but definite...""",,,,,,,,
DMarie225,,"""Love, love, love SD. Perfect medicine... this one is my absolute go to for relieving stress and anxiety.""",,,,,,,,"""Love, love, love SD. Perfect medicine... this one is my absolute go to for relieving stress and anxiety.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DONT-TRIP365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Helps tendonitis incredibly 17 year old boy got the stupid High where I wanted to pass out listening to Rugrats for some reason giggling no homo also known as a really tough guy that just said that that's what the stuff does to you I love it teehee Bye PS very heading sativa at first then very hard-hitting indica also PSPS did also have one time 15 second period Where I was like did she lace it??? Always remember** n...""",,,,,,,,,,,,,,,,,,,,,,,,
DREDAY81,,"""😄Ok so I Brought 14Grams of this Good Diesel,Unfortunately I couldn’t finish it because the paranoia😨 got to me big time,I Almost went To the ER, Don’t know why I had a big panic Attack😨🤷🏽‍♂️, I really love the Strong Smell💪🏾, I was lucky enough to traded with my partners for an Hybrid GG, Gave him my sour diesel, For those who’s sensitive to Sativa, Please be careful this Awesome Sour Diesel
Will Paranoid You...""",,,,,"""😃My God This Strain is Nice, I Only Took 3 Long Pulls, Man I’m So High🤤, Ok So long story Short I live in Manhattan, it’s in a way hard to get original gorilla glue🦍, It was worth it💯, I highly recommend it to everyone🏆,Unfortunately  I’m  sensitive To  certain strains  that have a  paranoid  affect😨, it will cause you to  Get A little bit of paranoia And dizziness🤯,Those Who Are sensitive to certain sativa/hy...""",,,"""😄Ok so I Brought 14Grams of this Good Diesel,Unfortunately I couldn’t finish it because the paranoia😨 got to me big time,I Almost went To the ER, Don’t know why I had a big panic Attack😨🤷🏽‍♂️, I really love the Strong Smell💪🏾, I was lucky enough to traded with my partners for an Hybrid GG, Gave him my sour diesel, For those who’s sensitive to Sativa, Please be careful this Awesome Sour Diesel
Will Paranoid You...""",,,,,"""😃My God This Strain is Nice, I Only Took 3 Long Pulls, Man I’m So High🤤, Ok So long story Short I live in Manhattan, it’s in a way hard to get original gorilla glue🦍, It was worth it💯, I highly recommend it to everyone🏆,Unfortunately  I’m  sensitive To  certain strains  that have a  paranoid  affect😨, it will cause you to  Get A little bit of paranoia And dizziness🤯,Those Who Are sensitive to certain sativa/hy...""",,,,"""This pineapple express is  good stuff🏆💯, it has that 🦡Skunk Smell to it Tho😣, I brought me 14 grams of it,😆🙌🏾man this Shit  is Awesome, unfortunately I was having a little bit of paranoia😨, What I love about the Hybrid, when you get the Paranoid attacks😨, it Happen only for a  short time,Than it goes away, it’s not like Sativa, For example sour diesel,  will have you  paranoid for about  2 to 3 hours😨Lol. I...""",,,,,,"""😄Ok So I’m a Guy That Always Buy 14Grams And over, 😆🙌🏾Man let me say this, This Awesome Blue cheese 🧀 Is Worth it💯🏆, I smoke this on any day💯, Pure indica, no paranoia😨,  btw, it’s Very Layback smooth, makes you talk a lot, little bit of giggly and so sleepiness😴  , I live in Manhattan and sometimes it’s hard to find good strain like this, I would personally recommend this Strain On a late night🌃, You coul...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRoDaHero,,,,,,,,,,,,,,,,,,"""This strain is POTENT. Its a very nice Indica and is a great mood setter, it helps great with anxiety, and will Definetly help you get to bed""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DW1,,,,,,,,,,,,,,,,,,,,,,,,"""Itâ€™s a great head high and makes me engergized. Feels like I have a headband on, just a small halo of pressure around my head above my ears. It left a slight lemon smoke flavor in my mouth and throat after smoking it. I would recommend it.""",,,,,,,,,,"""Another one of my favorite strains. A perfect feeling of heady high, energy and focus. Great for work and play. Smells great. I would eat it as a salad, if it worked that way. Smokes very smoothly and doesn’t make me cough.""",,,,,,,,,,,,,,,,,,,,,,
DWreck1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I've always loved the ""cheese"" strain. Yesterday I went to my local dispensary and they were selling ""cheese honey crystals"". Needless to say I dropped $75 on a gram of these cheese honey crystals and was worth every penny! I took 2 good puffs outta my vaporizer and was instantly deep fried. I've tried lots of other concentrates but nothing I've tried yet was nearly as good as this! Super couch lock!!! If you like a ...""",,,,,,,,,,,,,,,,,
DYLANGARGIULO,"""Love this strain, one of my favorite""",,,,,,,,"""Love this strain, one of my favorite""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DaBlackPantha,,,,,,,,,,,,,,,,,,,,,,,"""Ive always heard about this strain from people way older than me rave about this strain so I had to check it out. I didnt get regular bud but I do have a high quality concentrate and it is just amazing. A couple of good hits and I was feeling it good and great. 10/10.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DaMaineLeo,,,,,,,,,,,,,,,,,"""the perfect high for when you wanna do shit. Bring this out at the day parties, makes you feel so clear headed but youre still thinking random high stuff. it doesnt take away your ability to sound sober as you speak and it doesnt make you any less productive""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
