,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
GHO05T,,sour diesel first true strain smoke must say im incredibly pleased im huge fan taste sour gasolinelike dont know people mean say taste fruity offensive eitherafter second rip small bowl could feel high begin blanket confidenceboosting warmth high far extreme subtle second,,,,,,,,sour diesel first true strain smoke must say im incredibly pleased im huge fan taste sour gasolinelike dont know people mean say taste fruity offensive eitherafter second rip small bowl could feel high begin blanket confidenceboosting warmth high far extreme subtle second,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLenny420,,,,,enjoy much strain im high rn,,,,,,,,enjoy much strain im high rn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLstoner,,,,,,,smell fabulous taste great effect wonderful difficult put together due fact like glue great smooth taste great effect couch potato sure,,,,,,,,smell fabulous taste great effect wonderful difficult put together due fact like glue great smooth taste great effect couch potato sure,,,,awesome one favorite sativas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GMDuke,,,,,wow ive enjoyed strain occasion recent batch phenomenal used delivery service time renewal date fell sunday thought id give try fill gap cant tell grower bud packaging professional think latest batch renamed omg kush absolutely top notch aspect,,,,,,,,wow ive enjoyed strain occasion recent batch phenomenal used delivery service time renewal date fell sunday thought id give try fill gap cant tell grower bud packaging professional think latest batch renamed omg kush absolutely top notch aspect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWalloch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,harlequin high cbd fantastic personally sometimes dont mix well sativadominant strain first minute harlequin head high sometimes spin anxiety move body high actually great also wondered cannabis sometimes meant help u dive fearanxiety heal case there always,,,,,,,,,,
GabrielK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guy amazing weed make high perfect balance euphory happiness gigglyness dont smoke medical reason simply love weed take fellow smoker awesome,,,,,,,,,,,,,,,,,,,,,,
GalaxyKitten13,,strain caused almost orgasm little caesar pizza cheesy bread,,,,,,,,strain caused almost orgasm little caesar pizza cheesy bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GandalfDaGreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain personal favorite everything golden goat incredible taste like heaven fruitylemonlike flavor absolutely wonderful aroma given strain like walking flowering greenhouse lovely smell often open dispensary jar get whiff dont often get euphoria marijuana every single time smoke,,,
GandalfGreyhorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,excellent indica go back strain regularly sleep aid help calm racing mind much movie strain plan stay awake effect wouldnt plan moving around much picking movie medicating keep snack nearby getting fully kick unpleasant,,,,,,
GandalfGreysmoke,,,,,,,,,,,,,,,,,,,,,,,,,,enjoy taste cartridge received sadly surprisingly love fruity strain strong taste one didnt coming someone love sour apple pineapple anything fruit x kush blend feel strange say sweet taste cartridge strong pungent smell could smell cartridge whi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,really help person writer block weird stuff might written may digression lot written someone need motivation cherish strain,,,,,,,,,,,,,,
Gandy,,true classic heady potent yet functional,,,,,,,,true classic heady potent yet functional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ganga98,,,,,,,,,,,,,,,,,amazing strain remember coming home work smoking strain felt uplifting chill watching dragon ball z made experience time better sound intense color brighter felt like kid candy store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GangaGirl802,,,,,,,,,,,,,,,,,,,,,,,,,,,,leaf indacouch intense euphoric body high munchies dry mouth real,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ganja Juice,,,,,,,,,,,,,,,,,,,,,,,,,far best strain ever created manthe best blueberry best ukor cheese mashed together joyful experiancemy favorite version strain dj bluebbery short x uk cheese absolute best med therei know smoke livingthis strain work wonder try,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GanjaFarmer21,,,,,,strong nighttime medicine although strain ability provide great night sleep come small catch sinus congestion big gdp strain might occasional plugged nose big deal medicine good,,,,,,,,strong nighttime medicine although strain ability provide great night sleep come small catch sinus congestion big gdp strain might occasional plugged nose big deal medicine good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GanjaGangsta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,picked miami grown lemon kush celebrate buddy moderate sized nugs average amount trichomes beautiful rust colored hair filled bud sticky glistened light lemonlike yet pungent smell around bong rip enough keep high around time writing around pm strain give detach,,,,,
GanjaGoddess410,,,,,one time favorite strain despite fact considered sativa dominant hybrid believe much indica genetics unknown still believe indica dominant strain perfect example typical medical marijuana strain help chronic fibromyalgia pain ptsd pm insomnia depression anxiety migraine stress etc,one time favorite strain love got urkle okay stuff getting iud dealing fibromyalgia pain muscle spasm cramp ptsd anxiety cf nausea lack appetite etc sitting around hour wondering problem would ever get better doubted would finally decided roll joint,,genetics white widow strain first released public shantibaba shortly founded green house seed company dutch partner named arjan pedigree famous sativaindica hybrid made pure brazilian sativa mother south indian keralan hybrid father exact origin mother plant remains somewhat mystery educated guess,,,,,one time favorite strain despite fact considered sativa dominant hybrid believe much indica genetics unknown still believe indica dominant strain perfect example typical medical marijuana strain help chronic fibromyalgia pain ptsd pm insomnia depression anxiety migraine stress etc,one time favorite strain love got urkle okay stuff getting iud dealing fibromyalgia pain muscle spasm cramp ptsd anxiety cf nausea lack appetite etc sitting around hour wondering problem would ever get better doubted would finally decided roll joint,,genetics white widow strain first released public shantibaba shortly founded green house seed company dutch partner named arjan pedigree famous sativaindica hybrid made pure brazilian sativa mother south indian keralan hybrid father exact origin mother plant remains somewhat mystery educated guess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GanjaMane,,,,,,,,,,,,,,,,,,,,,,,,,,,chemdawg earthy dank kush incorporates indica sativa high time really depends dispensary huge head high large body high perfect lunch afternoon sesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GanjaMasta10,,,,,,,,multiple burst energy throughout day really good taste bud tend look white crystalizes hint purple well great busy day much thinking required,,,,,,,,multiple burst energy throughout day really good taste bud tend look white crystalizes hint purple well great busy day much thinking required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GanjaWemo,,,,,,,,,,,,,,,,,,good stuff one favorite indicas,,,earthy smell sticky bud great high,,,,blue cheese amazing love strain much made happy felt relaxed stress free smoked friend made cheese much ironic would recommend strain anyone want fun relaxed time love blue cheese,second time strain good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dank nug potency take hit indica effect almost hit immediately
Ganjagood08,,,,,,,,,,,,,,,,,,,,,amazing first experience strain really loved smell way melted problem pain away lookfrosty little nugs tiny orange hair poking smellpine like sweet woody smelltaste mainly pine throughout toke effectsextremely relaxed mellow feeling creative adventurous euphoric awake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardenfather,,,,,,,,,,,,,,,,,,,,,,,,,aroma thats stated doesnt smell taste like cheese ive ate lol flavour strain bad high hit hard first min started balance good strain relax make fee happy sure definitely night time strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garmstrong,,,,,,,,,,,,,,,,,,medicinally highquality medicine knock even caffein addict perfect trouble fallingstaying asleep also great relieving ache pain sort word perfect winding longdays workrecreationally looking long night bros one make music sound better food taste better bad tele,,,,,,,,,,,,,,,,,,,,,,,,,,incredible indeed creeper take fifteen minute man youll get pretty high definitely stony though keep toking bowl really high effect amazing far favorite strain far miss chance get newer user ptsd crohn aspergers would know good problem,,,,,,picked purple urkle ntane bho thc cbd favorite collective must say one hit wonder one hit already feeling hard good pain relief back ache stomach discomfort likely also good making one extremely relaxed maybe even leaving user feeling couchlocked temporarily certainly topshelf quality,,,,,,
Garrett720,,great wake bake strain really help take edge give energy get day clear headed high effective taking away depression,,,,,,,,great wake bake strain really help take edge give energy get day clear headed high effective taking away depression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GaryEl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,underrated anything never would expected even try strain brag high thc level curious see much pain relief high cbd could offer happened day extreme lower back pain normal everyday pain recommended tender try oil enjoyed bit thru day chased rare darkness shatter napped dar,,,,,,,,,,
Gasmaskboi19371945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,friend bought bag thursdayon thursday rolled spliff strain drag hit instantly soon exhaled creeper experienceon friday brought friend round decided bong house say wow high feeling warm definitely got instant sativa high first fri,,,,,,,,,,,,,,
Gautama_Buddha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,super dank sticky bud beautiful deep purple color smooth smoke great smoke night unwind watch creative movie show make feel little spacey slowed definitely must try,,,,,,
Gbeatsz,,,,favorite strain taste way looksits good head high creeperits best smoke chilling relaxing anything would get highest like,,,,,,,,favorite strain taste way looksits good head high creeperits best smoke chilling relaxing anything would get highest like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gcab,,,,,,,,,,,,,,,,,,,dont think ive ever tried better strain one best give happy light relaxed high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gchris11,,,,,,,smoked way vape pen cartridge sc lab im high im really high granted took way many hit g pen wonder shrooms acid like aside current state usually take one two puff bed really relaxes good movie fall asleep long day,,,,,,,,smoked way vape pen cartridge sc lab im high im really high granted took way many hit g pen wonder shrooms acid like aside current state usually take one two puff bed really relaxes good movie fall asleep long day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gdbear872,,,feel incredible thought blue dream favorite perfect balance indica sativa zero worry stress free go get strain love,,,,,,,,feel incredible thought blue dream favorite perfect balance indica sativa zero worry stress free go get strain love,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeckoNerd,,,,great effect perfect sativa stuff cleaning organizing getting small task done day optimistic feeling cause anxiety im usually prone anxiety sativas one feeling great,,,,,,,,great effect perfect sativa stuff cleaning organizing getting small task done day optimistic feeling cause anxiety im usually prone anxiety sativas one feeling great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geee35,,,,,,,gas,,,,,,,,gas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geeksandfreeks,,one best sativa strain tried excellent mood energetic high,,,,,,,,one best sativa strain tried excellent mood energetic high,,,,,,,,,,,,,,,excellent flavor good lasting high worked excellent hunger pain issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geekyzombie22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im pretty heavy indicas strain perfect balance offset day dont smoke thc strain dont afraid try thismy panic disorder anxiety issue thisgood pain,,,,,,,,,,
Gelid,,,,,,,,,,,,,,,,,,,,effect come later usual strongest minute smoking hour smoking hour felt extremely tired high lasted hour probably talkative thoughtful high ive far negative effect manageable paranoia sleepiness recommended nighttime smoking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Genevieve_Pearle,strain feel safe vaping work calmly eas anxiety depression without taking sharpness mind distracting make feel poised ready confident take day,,,,,,,,strain feel safe vaping work calmly eas anxiety depression without taking sharpness mind distracting make feel poised ready confident take day,,,,,,,,,,vaped co oil optimum fun strain giving bright energetic creative high find gravitating strain feel like singing playing instrument,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Genius1,,,,,awesome,,,,,,,,awesome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GentlemanToker,,,,,,,,smoked strain party got quarter rolled thick ended laughing solid minute zero care world luckily girlfriend already know everyone staring lol reason earthy taste opinion basic cannabis taste smoked,,,,,,,,smoked strain party got quarter rolled thick ended laughing solid minute zero care world luckily girlfriend already know everyone staring lol reason earthy taste opinion basic cannabis taste smoked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeHarris731,,,,,,,really good strain psychological use sustained gunshot wound head left ptsd ton jaw pain nerve damage picked fourth smoke bowl ten minute later felt brand new must try downside paranoia nothing severe,,,,,,,,really good strain psychological use sustained gunshot wound head left ptsd ton jaw pain nerve damage picked fourth smoke bowl ten minute later felt brand new must try downside paranoia nothing severe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeWashiification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,definitely see la confidential placed top cannabis cup several time year bud la confidential rock solid nugget joy thing literally hurled long distance knock kill someone upon impact hah earthy aroma threw entire flowering cycle upon taste testing find la confidential taste absolute,,,,,,,,
Georgecooked144,,,,,,,,,,,,,,,,,,,,,,,pretty mad shit tbf take bit time kick pretty ruthless bong uk actually certain northern light judging dealer word picture comparison effect listed user confidently say whatbi wracked northern light wracked pretty damn decent shit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georodri12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,epic fucking strain,,,,,,,,,,,,,,,,,,,,,,,,,
GerardoPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,really soft like much definitely recommend get wax pen flavor,,,,,,,,,,,,,,,,,,,,,,,,
Gerardoalex20,love strain tdah strain help stay focus everything,,,,,,,,love strain tdah strain help stay focus everything,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetShwifty523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holy hell far one strongest strain ive smoked ordering read smoke plan leave house thats pretty much happened course go perfect bedtime boyfriend suffers insomnia slept like baby every night anxiety giggle pretty intense munchies ju,,,,,,,,,,,,,
GetYourTacos,,love sour diesel happy euphoric giggly high love,,,,,,,,love sour diesel happy euphoric giggly high love,,,,,,,,,,,,,,,,,,,,,,,absolute favorite nice smiley relaxed high clear headed still task couch bound didnt make hungry felt confident,,,,,,,,,,,,,,,,,,,,,,,
GettinHighSince95,,,,,good hybrid head body relief excellent sore muscle work like isnt narcotic still somewhat function smell pungent earthy hint pledge wine taste thick earthy pine fuel exhale flavor top notch couldnt ask better smoke,,,,,,,,good hybrid head body relief excellent sore muscle work like isnt narcotic still somewhat function smell pungent earthy hint pledge wine taste thick earthy pine fuel exhale flavor top notch couldnt ask better smoke,,,,,,,,,,,,,,uplifting euphoric seem see thing clear vivid make quick good decision potent cannabis ceder creek cannabis third grow tried seems get better better smell pungent gas diesel fuel earthy could smell cannabis next room several hour opened bag taste fuel way ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gfunk007,,,,,,,,,,,,,,,,,,,,great old school taste considering lineage great strain focus calming energy overall laid back vibe great wake bakehell even good night highly recommend ptsd adhd might even help suffer mild depression anxiety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ggglll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wow every time try,,,,,,,,,,,,,,,,,,,,,,,,
GhostOfJack,,prozac weed strain similar og kush consistent across many sample go straight dome og giddy feel good vibe cerebral le pronounced body high light amount give focus uplifted vibe little add creativity smoke run risk randomly forgetting drifting space capable mild psyche,,,,,,,,prozac weed strain similar og kush consistent across many sample go straight dome og giddy feel good vibe cerebral le pronounced body high light amount give focus uplifted vibe little add creativity smoke run risk randomly forgetting drifting space capable mild psyche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gibblez3426,,,,,,,,,,,,,,,,,,,,one bowl gorgeous bud gave instant euphoria happiness great day time strain especially social event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gidgey,,,,,,,,,,,,,,,,,,,,,,ive afraid try strain im serious lightweight everything durban poison legendary strong well respect amount amazing medicinal tool awesome migraine neck tension neck spasm backache tension let go gut there ha ha heavy mood foggy head lift like miracle glad made decision medicinal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GigabitSys,,strain go either way end focused creative energetic uplifted also end sleepy hungry paranoid passing best friend couch prepared either scenario,,,,,,,,strain go either way end focused creative energetic uplifted also end sleepy hungry paranoid passing best friend couch prepared either scenario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,go toi bipolar ii depression anxiety knock take crazy manic highsflower oil wax personal favorite ill drive mile get,,,,,,,,,,,,,,go toi bipolar ii depression anxiety knock take crazy manic highsflower oil wax personal favorite ill drive mile get,,,,
GilbertGrapeApe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sweet hairy little nugs people seem emphasizing strange sorta space enter one rightfully supply strain nit highest quality pretty look extremely subtle aroma dense smoke well high caught guard hit straight frontallobe like wanted pull head ground felt verrrry relaxed head high slowly crept,,,,,,,,,,,,,,sweet hairy little nugs people seem emphasizing strange sorta space enter one rightfully supply strain nit highest quality pretty look extremely subtle aroma dense smoke well high caught guard hit straight frontallobe like wanted pull head ground felt verrrry relaxed head high slowly crept,,,,
GinaKush,,vape sour diesel morning work help focus still relaxed even million people waiting time get work,,,,,,,,vape sour diesel morning work help focus still relaxed even million people waiting time get work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GingerBreadMaan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im new smoker generally anxious smoke ive anxiety smoke past accidentally smoked much amazing high everything funny felt positive kind amazingeven though high never scared anything felt amazing confident,,,,,,,,,,,,
GirlScoutCookie421,,,well reached around looking phone reading review there delightful creative silly ive watching brainless sitcom writing like twenty minute course writing surfing apps feel mostly face around eye cheekbone feel like strain grandma pinching cheek there also feeling,,,,,,,,well reached around looking phone reading review there delightful creative silly ive watching brainless sitcom writing like twenty minute course writing surfing apps feel mostly face around eye cheekbone feel like strain grandma pinching cheek there also feeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GirlWhoSmokes420,,,,,,fruity flavor didnt make cough definitely gave munchies within minute smoking would great predinner treat,,,,,,,,fruity flavor didnt make cough definitely gave munchies within minute smoking would great predinner treat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GiveAShit,,,awesome,,,,,,,,awesome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glaeski,,,,focus energy,,,,,,,,focus energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glittervoice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,literally glued chair deep thought maybe stupid im stupidly high body tingly know car come seat warmer thats exactly feel everything funny,,,,,,,,,,,,,,,,,,,,,,,,,
Globalfromal,,,,,,,,,,,,,,,,,,,,,,,,,,,aroma gas skunk super strong smell strain pungent seep container make sure completely airtight goto daily strain ptsd anxiety others said take pill day chemdawg medicates control symptom better anything slow racin thought give peace smoking fun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goalman40,,im hitting pax right strain rock killer body high make think outta box,,,,,,,,im hitting pax right strain rock killer body high make think outta box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GodfatherAlex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high took kick,,,,,,,,,,,,,,,
GoingInThere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alaskan thunderfuck greatest name history cannabis yet also one favorite sativas smoked youre feeling alaskan thunderfuck youre bored need something alaskan thunderfuck need get shit done alaskan thunderfuck perfect sativa high feel euphoric happy energized,,,,,,,,,,,,,,,,,,,,,,,
GoldenEars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,love taste great bud good nighttime weed burnout strong one,,,,,,,,,,,,,,,,,,,,,,,,
GoldnYrs,,,,,,,,,,,,,,,,,jack herer sticky bud help get creative give energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GollyG71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,excellent strain esp pain anxiety yo markmark please advertise dont lie fed anyone shipping receiving across state line lying tolerated bro little beach lie know get weed genius,,,,,,,,,,,,,,,,,,,,,
Gonatural1980,,,,,,,,first thing noticed tasty strain mild smoke particular bong relatively smooth almost tasted like pineapple noticed amazing buzz came almost right first hit fairly heavy smoker high tolerance felt effect immediately happy relaxed motivated talkative productive favori,,,,,,,,first thing noticed tasty strain mild smoke particular bong relatively smooth almost tasted like pineapple noticed amazing buzz came almost right first hit fairly heavy smoker high tolerance felt effect immediately happy relaxed motivated talkative productive favori,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoochMaster27,,,,,high quality bud strong buzz hard hitting recommend day need hard hitting body buzz easily one favorite strain time,,,,,,,,high quality bud strong buzz hard hitting recommend day need hard hitting body buzz easily one favorite strain time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodBudBro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strong stuff relaxing uplifting paranoia sedating still stay functional,,,,,,,,,,,,,,,,,,,,,,
GoodTenks,,,,,,,,,,,,,,,,,,,,,,,,,,,,visitor canada ive revelling im marijuana product sample im purple kush banger got beautifully cured crystal covered nugs smell amazing like fresh fruit holy hell pack punchi decent tolerance small joint barley stand might time knock new favourite purple kush,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodVibes33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,know everywhere ive got clear concentrate gg wow expecting typical sativa feeling much better super uplifting euphoric definitely tingling perfect soaring cerebral high total body relaxation anxiety yet still creativesocialwant something perfect morningsafternoons rival fruity pebble arousal sens,,,
GoodVibes79,,,,,,,strain intense sativa give quite head rush like sensitive high thc strain approach caution terpene gg arent favorite say leastbasically smell isnt attractive flavor although strain lack pleasant terpene profile sativa effect extra strength rather reliable,,,,,,,,strain intense sativa give quite head rush like sensitive high thc strain approach caution terpene gg arent favorite say leastbasically smell isnt attractive flavor although strain lack pleasant terpene profile sativa effect extra strength rather reliable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoodWeedGoodVibes,,first strain ever smoked oh boy im jumpy energetic racy kept moving around reason spinning circle first made little dizzy wasnt able stand minute aroused uplifted string strain careful strain first timer,,,,,,,,first strain ever smoked oh boy im jumpy energetic racy kept moving around reason spinning circle first made little dizzy wasnt able stand minute aroused uplifted string strain careful strain first timer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GooglyDancingBear,love dream im stuck one favorite may say im dreamerbut im onei hope someday youll join usand world one,,,,,,wheres th star gg need extra star favorite treatment depression make happy matter mood im smoke even everything shit im loser dark day cant help see upside everything bowl two best medicine pill ever helped depression like gg,,love dream im stuck one favorite may say im dreamerbut im onei hope someday youll join usand world one,,,,,,wheres th star gg need extra star favorite treatment depression make happy matter mood im smoke even everything shit im loser dark day cant help see upside everything bowl two best medicine pill ever helped depression like gg,,,,,trainwreck welcomed back world marijuana party smoked junior high school college mids graduated got job randomly drug testedgovernment jobsi watching lol local small town planning community development job point quit smoking employment reason smoked whatever came sometimes good sometimes bleck never bo,,,,,,,,,,,,,,usually like sativas one blah weird energy nothing helpful,,,,,,,,,,,,,,,,,,,moving around chore singing dancing wellwhat pass dancing cleaned house washed jeep nice bad munchies hard find prohibition state south never pas get chance,,,
Gophermuff,,,,great strand go collect butterfly,,,,,,,,great strand go collect butterfly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GordBirch,,,,,,,,,,,,,,,,,,,,,definately top perhaps top wake almost daily mainstay medicine find sativa lift spirit energy like even smell smile ear ear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GorillaResin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cerebral high body high focus functionality taste sleep aid social munchies,,,,,,,,,,,,,,,,,,,,,
Gothsrcooltoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strong fast acting strain smoke almost smoke explodes mouth strange excellent strain youd like laugh hysterically forget night next day oh sleep like babyas bud look smell nice deep green appearance sweet yet earthy toned smell also covered trichomes,,,,,,,,,,,,,
Gotmine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smell world taste one kindmy new favorite highly recommend,,,,,,,,,,,,,,,,,,,,,,,
Gottfried_Wilhelm,enjoyable berry taste relaxing upliftingpaired well gentle walk,,,,,,,,enjoyable berry taste relaxing upliftingpaired well gentle walk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GrahamGreenBud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,used exclusively smoke lemon kush would go dude house talk wasnt vegan anymore would respectfully appreciate health theory talk cia fbi conspiracy would chill put harsh noise cassette tape sell eighth ah good old day definitely inward high cheaper therapist would lie awake hour,,,,,
Grahams420,,,,got strain day ago look smell bud great smell taste earthy piney smell taste like strain sativa high euphoric make feel happy smoked weed many different way pipe water pipe blunt wrap hemp wrap joint smoking water pipe leaf wi,,,,,,,,got strain day ago look smell bud great smell taste earthy piney smell taste like strain sativa high euphoric make feel happy smoked weed many different way pipe water pipe blunt wrap hemp wrap joint smoking water pipe leaf wi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gralfus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wife got help sleep tried see erotic effect since usually use weed co vape cartridge fairly concentrated wow may new favorite odd different strain take different direction one fun kinky playtime alice wonderland usually give darker image go odd place grape ape seems far pl,,,,,,,,,,,,,,,,,,,,,,,,,
Grampot23,,,,,,,,,,,,,,,,,,,always great smoke lately superior nug delivered grassinbox new mom cannada fruity sneaky creeper give minute reprieve total euphoric couch lockyeah baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grannifish,overall far one favorite,,,,,,,,overall far one favorite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
