,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
Simone300,5.0,,,,,
Sirstoneyreefer21,5.0,,,,,
SissyLove918,,,,,,5.0
Skins541,,3.0,,,,
Skorkliciuos,,,4.0,,,
Skulls3713,,,,,4.0,
Skunkbunker,,4.0,,,,
Skyhigh01,,,,,4.0,
Skywalkergreencrack,,,,5.0,,
Sloopyfish,,,,4.0,,
Sloppysundance,3.0,,,,,5.0
SlowPokeRodriguez,,,5.0,,,
Smirate,,,,,5.0,
Smokeagwea,,5.0,,,,
Smokedatcush420,,,5.0,,,
Smokehead101,5.0,,,,,
SmokerMoore,,5.0,,,,
SmokingEveryday,,,,,,4.0
Smokingpanda-,,5.0,,,,
SmugTommy,5.0,5.0,,,,
Snazzareth,,,,5.0,,
SneakyMcDankass,,5.0,,,,
Snyderryan42,,,,,,5.0
So_Wavy,,5.0,,,,
Solidjavablend,5.0,,,,,
SomeguyAZ,4.0,,,,,
Sourclouds007,,5.0,,,,
SpaceGhost28,,,5.0,,,
SpanishGuitarist,,,,,4.0,
Spinna,,5.0,,,,
Spiral_ouT,,4.0,,,,
Spliffmeister,,,,5.0,,
Squirrelmom,,,,,,5.0
StBarnard,,,,,,5.0
StantheMan17,,,,5.0,,
Starbuck2277,,,,,,2.0
Stenseven,,3.0,,,,
Stephbutta,,5.0,,,,
SterlingVix,,5.0,,,,
Stevenspowersports,,,5.0,,,
StillSmokin59,,,,,5.0,
Stokes21,,,,,,5.0
StoneHeadLui,5.0,,,,,
StonedChouChou,,5.0,,,,
Stonedraider._12,,,,,,4.0
Stoner27890,,,,,5.0,
Stoner69yessir,,5.0,,,,
Stonerbro,,4.0,,,,
Stonerpanda420,,5.0,,,,
StoneyWyre,5.0,,,,,
StrainWiz,,5.0,,,,
Strainge,4.0,,,,,
StukaFox,5.0,,5.0,,,5.0
Sublime1993,,,,,,5.0
Subpopsomething,,,5.0,,5.0,
Sugarbush811,,,,,,2.0
SuperNewbie,,,,5.0,,
Supersmoker710,,,5.0,,,
Supersoldier,5.0,,,,,
SupremeMasterOfDoom,,,,3.0,,
SusanMurin18,,,5.0,,,
Synthie,,,,0.0,,
Szechuansauce,,,,,,5.0
T-Revv420,5.0,,,,,
THCxPhusionPhil,5.0,,,,,
THeCannasseur,,5.0,,,,
TRUTH978,,,,5.0,,
TacoWifey,5.0,,,,,
Tacotaxitactical,,,,,,5.0
Tahoedave,,,,,,5.0
TastyOG,,3.0,,,,
Tatsandcats420,4.0,,,,,
Taurusaur,,,,,5.0,
Taylor223223,,5.0,,,,
Taylor2712,,,,,5.0,
TeepeeToker,,4.0,,,,
TegridyFarms,,,,5.0,,
Tenochito,5.0,,,,,
TensionHead,,4.0,,,,
Terbell,5.0,,,,,
Terpytom,5.0,,,,,
Tetedeau,4.0,,,,,
TexasBeerMan,,5.0,,,,
Texastroy210,3.0,,,,,
ThaKidDiego214,,,,,,5.0
TheAnxiousStoner,,,,,,5.0
TheCannoisseur,,5.0,,,,
TheClam,,5.0,,,,
TheColdOne,,5.0,,,,
TheDutchess420,,5.0,,,5.0,
TheGodsFather,,5.0,,,,
TheGreasyStoner,,,,,5.0,
TheLitch,,,,,4.0,
TheNoobieToker,,,5.0,,,
TheOtherOne8w,,,4.0,,,
ThePitbull5,,5.0,,,,
TheSaint928,,,5.0,,,
Theblackgypsy,,,,,,5.0
Thecode007,,4.0,,,,
Theriseoftroy,4.0,,,,,
Thetruthaboutsmokeandmirrors,,5.0,,,,
Thundercack,,,,,,5.0
Tifached,,5.0,,,,
Tiffersmaupin86,5.0,,,,,
ToasterIsToasted,5.0,,,,,
Toker180,5.0,,,,,
TokerInebrius,,5.0,,,,
Tomtom4141,,,,,5.0,
Tookie76,,,,,,4.0
TopSarge,,,,,,4.0
TophitotheGreat,,5.0,,,,
Torilovexx,,,5.0,,,
Transit22,5.0,,,,4.0,
TrapstarCZ,,,4.0,,,4.0
Travo_998,2.0,,5.0,5.0,,
TreeGuyy,,,5.0,,,
TrentonTrevillion,5.0,,,,,
TresTwain,,3.0,,,,
TretBoncassa,,,4.0,,,
TribbleCon32,,,5.0,,,
TriniFairieTrueHeart,,4.0,,,,
Trinli66,,,,,,3.0
TriziLilTrizi,4.0,,,,,
Trogdor1597,5.0,,,,,
Trollie82,,,4.0,,,
TrumpleThinSkin,,5.0,,,,
Trustnobitch13,,,,5.0,,
Tsnky53,4.0,,,,,
Tubesock34,5.0,,,,,
Turddimension,5.0,,,,,
TwistedJok3r,,,,5.0,,
TwoToneTee,,,5.0,,,
Twstd2,,,,,4.0,
Ty_Rex,5.0,,,,,
TylerE,,,5.0,,,
UDtheAesir,,,5.0,,,
USMC2823,,,5.0,,,5.0
Ulfhednar,,,,,,5.0
UncleAcid,,,,,5.0,
UncleShawn,4.0,,,,,4.0
Unomercado,,5.0,,,,
Urmomsthebomb,4.0,,,,,
VJvalvenus420,,4.0,4.0,,,
Valentina_M,5.0,,,,,
ValiantDalliance,5.0,,,,,
VapeQueen710,,,3.0,,,
VeeWeezie,,,,5.0,,
Velocity666,,,5.0,,,
Vester2018,5.0,,,,,
Vianca02,,,,,,4.0
VictoriaJasmine97,5.0,,,4.0,,
Viirology0420,,5.0,,,,
VinoXXX,,,,,,4.0
Vontreelover,,,,5.0,,
Voytek55,,,5.0,,,
Vvenom,5.0,,,,,
WJ33,5.0,,,,,
W_a_x_y,,,,5.0,,
Wasted_wizard_911,,,5.0,,,
WatanabeAttack,,,,,,3.0
Wazetoi,,,,5.0,,
Weedlady42019,,,,5.0,,
Weedlizard0706,5.0,,,,,
WellHeyThereBud,,5.0,,,,
WetLettuce0,,,,,,4.0
Whatsgoodbrah,,4.0,,,,
Whiterabbit69,,5.0,,,,
Whitlinphil,,4.0,,,,
Williamator123,,,,,,5.0
Wissy7,,,,,,4.0
Witchboyfinn,,5.0,,,,
Workoutsense,5.0,5.0,,,,
XSGame,5.0,,,,,
Xnxmels,5.0,,,,,
XoButtonXo,,,,,,5.0
Y2Kween,,5.0,,,5.0,
Yorick,,,,5.0,,
Zachsdad,3.0,,,,,
ZeePhilly,,5.0,,,,
Zeeky,,5.0,,,,
Zoltanvd,,0.0,,,,
Zombiesplice,,,,,,5.0
Zummi11,,,4.0,,,
adhamhfox,5.0,,,,,
adjoint,,,,5.0,,
adrianis,,,4.0,,,
afcasuso,,,,4.0,,
afera,5.0,,,,,
afropuff,,,,,,4.0
ahmadnurmohammad,,,,,5.0,
ainarobin808,4.0,,,,,
ajax0446,,,,5.0,,
ajr819,5.0,,,,,
ajuk2k,,5.0,,,,
alan479,,,,,,5.0
alehmkuhl3,5.0,,,,,
alexis79103,,,,5.0,,
alexjonesisascooter,,,,,4.0,
alexsellsout,4.0,,,,,
algebrasuicide,,,,,4.0,
alkemest,,,,4.0,,
allenbud,,,4.0,,,
allisoncrisp97,5.0,,,,,
allnaturalfitness,,,5.0,,,
alnoise,5.0,,,,,
alongfellow,,5.0,,,,
amanda.drinsinger,,,,,5.0,
amblake85,,,,,,5.0
amnaeon,,,,5.0,,
andreasuering,,,5.0,,,
angel1717,4.0,,,3.0,,
angeloprz01,,,4.0,,,
animalcookiesFAVstrain,,5.0,5.0,,,
annabeanOG,,,,5.0,,
annabelfee,,,5.0,,,
anotherSHRUBBERY,,5.0,,,,
apps,,4.0,,,,
aquawri813,5.0,,,,,
ariel.,,,,,,4.0
arney25,5.0,,,,,
ash357,,,,5.0,,
ashokaPepper,,5.0,,,,
atucker7857,,5.0,,,,
aubreyy_a,,,,,4.0,
aurorathegreat,,,,5.0,,
avillax,3.0,,,,,
awunited,,,,,5.0,
axemahn,,5.0,,,,
azmiked,,,5.0,,,
babbalooeybooey,,,,,,4.0
badboy742,,,3.0,,,
baloneyboy420,,,,5.0,,
baloneystoney69,,4.0,,,,
balticmoon,,5.0,,,,
bartist,,4.0,,,,
bayleaf0330,,,,,5.0,
bcflow,,,,,5.0,
bean_sprout,5.0,5.0,5.0,,,
beans_,,,,5.0,,
beatles419,,5.0,5.0,,,
beautybychandra,5.0,,,,,
benmorones,,,,,,4.0
bgBda1bb,,,,,5.0,
bhonaker34,5.0,,,,,
bigdaddysaint,,5.0,,,,
bigdumpy,,5.0,,,,
bigroe24,,5.0,,,,
bikingwithfred,5.0,,,,,
bildz,,,,,,5.0
billzipz,5.0,,5.0,,,
bitelip,,,,4.0,,
bjn122,,,,,,5.0
blackthistle,,,5.0,,,
blazebaked420,,,,,,5.0
blitzkrieg713,5.0,,,,,
blocoballa,,5.0,,,,
bluecrush,,4.0,,,,
bluedreamblazer,5.0,,,,,
blueshifter,,,,5.0,,
bluntpuffa,,4.0,,,,
bmeshadow,,,,,,4.0
bndunax4,,,,,,2.0
bobbymaggard3,5.0,,,,,
bobross559,,,,,5.0,
boyndog,4.0,,,,,
bradleynamllit,,,5.0,,,
braindabs,,,5.0,,,
brett10,,,5.0,,,
bri2000x,,5.0,,,,
brother61,5.0,,,,,
budeater96,5.0,,,,,
calilostinbos,,5.0,,,,
calxcalyx,,,,,,5.0
camundson247,,5.0,,,,
cannasaurus83,,,,,5.0,
carl.mart,,,,,5.0,
carlsagan,5.0,,,,,5.0
castropeo,4.0,,,,,
cch1313,,,5.0,,,
ccstevek,4.0,,,,,
celticsballer31,,4.0,,,,
chancecofficial,4.0,,,,,
cherryB33,4.0,,,,,
chicagoRebel,,,3.0,,,
chloholio,,,,,5.0,
chocolatemint89,4.0,,,,,
chrisjchurch,,,5.0,,,
chronicallymedicated,,,5.0,,,
chroniccannabisconsumsr,5.0,,,,,
chupacabra84,,,,,,5.0
ckoko1369,,5.0,,,5.0,
clairenoon,5.0,,,,,
cledoux,,,,5.0,,
cloudybae,,5.0,,,,
clowns,,5.0,,,,
cmattar,,,,,5.0,
cmhill157,5.0,,,,,
cnc10712,,,,5.0,,
coodles83,5.0,,,,,
coryst,,,4.0,,,
cosmosinsanity,,5.0,,,5.0,
cranes,3.0,,3.0,,,
crash55over,,,,,5.0,
crazycolton55,,,5.0,,,
crc711,5.0,,,5.0,,
cretin71,,,,,,4.0
crickersays,5.0,,,,,
cristiadu7,,,,,,5.0
crockersisters,,,,,,5.0
crummyrex,5.0,,,,,
ct2534,,,,,5.0,
ctkurt,,,,,4.0,
cucumber,,,,,3.0,
cudorkable,,5.0,,,,
curlysgod,,5.0,,,,
cvmw,,,,,4.0,
dadonn,,5.0,,,,
daisydobey,,4.0,,,,
dalibby,,,,,5.0,
danbengal,,,,,,5.0
danielandrews41,,,,,5.0,
danker0,,,5.0,,,
dankerclouds11,,5.0,,,,
dankguy,,,5.0,5.0,,
dar7hvader,,,4.0,,,
david9274,,,,,,5.0
davidhalding00,,,,3.0,,
dborg,,,,,,4.0
deadlightbulb,,5.0,,,4.0,
deadsexy,2.0,,,1.0,,5.0
deadspirit,,,,,,5.0
deathtojarjar,5.0,,,,,
debbonow,,,,,,4.0
demis,,,,,5.0,
dennisacostas,5.0,,,,,
ders19,5.0,,,,,
diabalo,,,,5.0,,
dicnixon,5.0,,,,,
dieseldamsel,,5.0,,,,
dirtybongwater,,3.0,,,,
dj2018,,,,,,4.0
dmitryshinn,,5.0,,,,
dnbsoldier,,,,,5.0,
dontchacano,,3.0,,,,
dopeGod90,5.0,,,,,
dorothyjkonieczny,,5.0,,,,
dovakiin420s,,4.0,,,,
drewbador,,,,,,5.0
drherbalizer,5.0,,,,,
drmom21,,,,5.0,5.0,5.0
dtzulu,,4.0,,,,
dublover,,5.0,,,,
dvianthippy,5.0,,,,,
ebqt,,4.0,,,,
echoartist,5.0,,,,,
edoras,5.0,,,,,
edyess23,,5.0,,,,
emanuel80,,3.0,,,,
emery3211,,5.0,,,,
emilysbluedream,,,,5.0,,
epic31,,5.0,,,,
eqthekid,3.0,,,,,
erosoner445,,,,5.0,,
esquared14,5.0,,,,,
esteban420,1.0,,,,,
ester76,,,,,5.0,
esudderth5,,5.0,,,,
ethvn._.skat3s,,,4.0,,,
euphoricyano55,,0.0,,,,
evembenjamin713,,4.0,,,,
ewelily,,,,5.0,,
fangningsheng,,,,,5.0,
fenris,,4.0,,,,
ferriswag,,,,,5.0,
ferspliff,5.0,,,,,
fhs123,,,5.0,,,
ficklepop,,5.0,,,,
finchbeast,,,,5.0,,
fivesmokesfour,5.0,,,,,
flavaJay88,,,,5.0,,
flowerallalone,4.0,,,,,
flowwwers,,,5.0,,,
flyguywill,,,,,4.0,
francescogallego@yahoo.com,,,5.0,,,
frank__ls,,5.0,,,,
fredlib89,,,,4.0,,
freetrog,5.0,,,,,
freeworldjonny,,3.0,,,,
froggersman,,5.0,,,,
frogstomp,4.0,,,,,
frostcolas,,5.0,,,,
fuckweasel148,,,,,5.0,
funkybizness,,5.0,,,,
gbarunt,,,,5.0,,
geegee16,,4.0,,,5.0,
gelldj73,,,,,1.0,
genepalmer35,,5.0,,,,
georgiarrobinson,,5.0,,,,
gerardo420tx,,,,5.0,,
getbizzybaby,,5.0,,,,
getsquanchedon,,5.0,,,,
ggypsum,,4.0,,,,
gigaza,,4.0,,,,
gizzynickle,,,,,,5.0
gladtrashbags,,5.0,,5.0,,
gmacx,5.0,,,,,
gmedic,,4.0,,,,
goddessearthmoonlife,,5.0,,,,
goldendawn,,4.0,,,,
goodfor3things,5.0,,,,,
googleymoo,,,,5.0,,
gordosanchz77,4.0,,,,,
gothlatina,5.0,,,,,
greenfan503,5.0,,,,,
greenline192,,5.0,,,,
greenoverpharma,,4.0,,,,
grizzle17,,,4.0,,,
guntuam,,5.0,,,,
guro,,,,4.0,,
gypsyspit,,,5.0,,,
hackmorelife,,5.0,,,,
haiku_well,,,,,,5.0
hails8n.666,,,,,,5.0
haleyfrost,5.0,,,,,
hanse103,,,,2.0,,
hatchett222,,,,,,5.0
hazedandconfused,,,,,4.0,
hbprinter,,5.0,,,,
hello_weedpeople,1.0,,,,,
hellokitty7757,,,,,,5.0
hemispheres2112,,4.0,,,,5.0
herbknight,,,5.0,,,
heroasr,,,,,,5.0
hevmadeit,,5.0,,,,
hgb111,5.0,,,,,
hhippiehaileyy,,,,,,5.0
hhrowe,,0.0,,,,
hi2,,4.0,,,,
highallduhtime,,0.0,,,,
highdefnition,5.0,5.0,,,5.0,
highroglyphics,,,5.0,,,
hiltzy85,,,5.0,,,
hinkgods,5.0,,,,,
hipchick62,,5.0,,,,
hoobear,,5.0,,,4.0,
hotrod1228,,5.0,5.0,,,
hotwheelz,,4.0,,,,
hugolo,,,,5.0,,
huiboy,5.0,,,,,
humphrey212,,4.0,,,,
hunter9231,,5.0,5.0,,,
i30001babies,,,5.0,,,
iJecKz,,5.0,,,,
iSmokeMaadWeed,5.0,,,,,
i_miss_u_cupcake,,,4.0,,,
iancey26,,,,5.0,,
ib9ahhhh,,,,,2.0,
idontgiveafuck,,,,,4.0,
iheartganja,,4.0,,,,
imchrishansenwhydontyoutakeaseatoverthere,,5.0,,,,
immy,,,5.0,,,
inflames.bm,4.0,,,,,
insomniacsheep,,,5.0,,,
irissalinas,,5.0,,,,
isukendall,,4.0,,,,
ithinkabouttrees,3.0,,,,,
itmaster,,,,,4.0,
itslilac,,,,,5.0,
itsyames,5.0,,,,,
j0castro,,5.0,,,,
j2set,,,,,,5.0
jackflash,,,,,4.0,
jacksonmr,,,,,4.0,
jackvibert,,4.0,,,,
jator63,,,,,,5.0
jaybuddington,,2.0,,,,
jazie,,,,,,5.0
jazzsmokesblunts,,5.0,,,,
jbudzer,,,,,,5.0
jchristy,,,,4.0,,
jeanoot,,,5.0,,,
jeanybaby,,,,,4.0,
jeffbluntmaster,,,,,5.0,
jennyT76,5.0,,,,,
jericson,,,,5.0,,
jerkerpro3,,0.0,,,,
jessicalynn420,,,,,4.0,
jessnoble,5.0,,,,,
jhholly,,,,,,5.0
jimmyinspazzz,,3.0,,,,
jjdeew,4.0,,,,,
jjjallen,5.0,,,,,
jjtheoutsider,,,,,,5.0
jkamaya,5.0,,,,,
jkrwarner,,,4.0,,,
jlynn710,,,,,,4.0
joieme,5.0,,,,,
jon990,,4.0,,,,
jordansaladi,,4.0,,,,
jos98gold,5.0,,,,,
joshdecano27,5.0,,,,,
jr03420,5.0,,,,,
jsantanaa,5.0,,,,,
jsw310,,,,,,5.0
jtj.joe,,4.0,,,,
juelz06,,5.0,,,,
julylady420,,3.0,,,,
jumboshrimp8yoo,,,,,,5.0
juniorstoner14,,,,,,4.0
jurassiccat,,,,,,3.0
jvoves_,,,,,,5.0
jynwythekylow,,5.0,,,,
jypainout420,5.0,,,,,
k7k7,5.0,,,,,
kaenjin,,,5.0,,,
kajohe,,,,,2.0,
kannabiskitty666,,,,5.0,,
kastour,,,,,3.0,
katiemarie017,,,,3.0,,
kb1617,,,5.0,,,
keif_bud,,,4.0,,,
kellyanne05,,5.0,,,,
kelseyrj9,,5.0,,,,
kelseysommer,,5.0,,,,
kencaryl,,5.0,,,,
kennedysloan,,,5.0,,,
kfmush,,3.0,,,,
kgreg420,5.0,,,,,
khalilsuleiman66,,5.0,,,,
kimdavis3,,,5.0,,,
kimoguitar,,5.0,,,,
kiwisquesta10,,5.0,,,,
kneepit,,,,,,5.0
kokirikush,,,,,1.0,
konkydong81,,,,,,5.0
kooshkween,,,5.0,,,
kot_carson,,,,,,5.0
kpause1,,,5.0,,,
kronikmisfit,,4.0,,,,
kurticus,,,,,5.0,
kushbaby69,,5.0,,,,
kushys1,,,5.0,,,
kylekalambo,,5.0,,,,
ladyBok,,5.0,,,,
langover94,,,,,,5.0
laxislife,,,,,,4.0
ldkeeling,,,,3.0,,
leaflyaccount2,5.0,,,,,
leafrev0828,5.0,,,,,
leanne60,,,,,,5.0
leftovers,,,,5.0,,3.0
leine,,5.0,,,,
lemonyj,5.0,,,,,
lemortroi,3.0,,,,,
levitaylor78,,,,,,4.0
lgold91,5.0,,,,,
lguttillo,,,5.0,,,
liftedjoker,,5.0,,,,
lightbringer0,,,,,5.0,
lilmama8118,,,5.0,,,
lindze42,,5.0,,,,
littlerice,5.0,,,,,
littlerivers,4.0,,,,,
lolobrat,,,,,,5.0
lord_colossus,4.0,,5.0,,,
lordgenesis,,,,4.0,,
lordrak,,,5.0,,,5.0
lorian,,5.0,,,,5.0
loveinamsterdam,4.0,,,,,
lpozy22,,,5.0,,,
lsdj,,,,,,5.0
lushesgreens,,,5.0,,,
macprincess,,,5.0,,,
mairmair,,,,,5.0,3.0
majinp66,,,,,,5.0
makani9three,,,5.0,,,
maktown,,4.0,,,,
mamabutterfly,5.0,,,,,
manicmeg_FM_SS,4.0,,,,,
manmapes,1.0,,,,,
marijanekush,,,,5.0,,
markust5775,,,,,3.0,
marlamae,,,5.0,,,
marleybros,4.0,,,,,
mars.whiteman,,,,,5.0,
marsthehermit,4.0,,,,,
mary.jayne,4.0,5.0,4.0,,,
matt842,4.0,,,,,
mawhitty,,3.0,,,,
max129,,,,,4.0,
mcav,,5.0,,,,
mcwriter,5.0,,,,,
mdcrosen,,,4.0,,,
mduarte94,,5.0,,,,
medicinalmelodies,,5.0,,,,
medicineman7,,,5.0,,,
meohmi,,5.0,,,,
metalheadsurfer,5.0,,,,,
metoo143,,,5.0,,,
metzgerjones,,4.0,,,,
mevme,,,4.0,,,
micantewaste54,,,4.0,,,
mickeyd456,,,,,,5.0
miclo,,5.0,,,,
micu,,5.0,,,,
mike_hunt14,,,,5.0,,
mikeinvermont,5.0,,,,,
mikenjenn11,,5.0,,,,
mikeyinid,,,,,5.0,
missadoodikins,5.0,,,,,
missbaltimore,,,4.0,,,
missbeachlvr,,,,2.0,,
missliz86,5.0,,,,,
misstokesnsmokes,,,,5.0,,
mithrandir,,5.0,,,,
mizzoh,,5.0,,,,
mjfj,,5.0,,,,
mjl9694,,,,5.0,,
mm92599,1.0,,,,,
mountain.rasta,,,,,,5.0
mouse777,,,5.0,,,
moutainmike,,,,5.0,,
mrbeefy0,,5.0,,,,
mrgilley123,,,,,,5.0
mrleroywilliams8714,4.0,,,,,
msgilrod,5.0,,,,,
msheridan38,,5.0,,,,
myers103,5.0,,,,,
myrrhdyrrh,,,,5.0,,
mysticgirl5,5.0,,,,,3.0
mystichippy47,,5.0,,,,
mystiew,,4.0,,,,
n00bspanker,,,,,5.0,
nacho187,,,,5.0,,
nagchampa,,,5.0,,,
namroc1,,5.0,,,,
nashalie.quiles,,,,,,5.0
natedoc,,5.0,,,,
nathan.felix,,,,5.0,,
nbarefoot,,,,5.0,,
nearbytree,5.0,,,,,
nerveana,,5.0,,,,
nicksakk,,,,5.0,,
nikknak,,,,,,5.0
nixx_sin,,,2.0,,,
noahh1133,,3.0,,,,
nomorebigpharma,,,5.0,,,
numba1liketmac,,4.0,,,,
nunuflies,,3.0,,,,
nw988p,5.0,,,,,
octosquid,,,4.0,,,
odette,,5.0,,,,
odieman,,4.0,,,,
ogkush187,,,5.0,,,
ohiostrainman69,,,,,5.0,
onerebelbuddha,5.0,,,,,
oreolovin,5.0,,,,5.0,
organicsarcasm,,,,,4.0,
orgncwhtmlk,5.0,,,,,
osbornmark,,,4.0,,,
oteimages,,,,,,5.0
outlawbuds-2019,,,,5.0,,
painisamutha,,,,5.0,,
paintergirl,5.0,,,4.0,,
pandaPOTSIE987,,,,,,5.0
papermoon7,5.0,,,,,
paranoidnahida,,,4.0,,,
parksdestroy,5.0,,,,,
patriciavaacama,5.0,,,,,
peachytea,,,5.0,,,
pecur,5.0,,,,,
pedrocolombi,,,,,5.0,
petethekoala,,5.0,,,5.0,
phazool,,,,3.0,,
photalysis,4.0,,,,,
piercedxangel,,,,,,5.0
pimpedoutmonkey,5.0,,,,,
plantxwitch,,,,,,5.0
platinumfairy,4.0,,,,,
pluran,5.0,,,,,
potprincess1230,,,,4.0,,
potprincess2000,4.0,,,,,
powpo,,,,,5.0,
princesspants,4.0,,,,,
productivepothead_,,,,,5.0,
psyguy5,,,5.0,,,
pumpninety3,,,5.0,,,
punkraven,,,,4.0,,
quartzlcc,,4.0,,,,
queenbirdie,,5.0,,,,
queencee93,,5.0,,,,
queerlush,5.0,,,,,
radiantbird,,5.0,,,,
rainingforest,,,5.0,,,
rainyram,,5.0,,,,
rashaw,5.0,,,,,
reba627,,,5.0,,,
redasalobster,,5.0,,,,
reeferdankness,,,2.0,,,
reefmaster44,5.0,,,,,
reneefasano,5.0,,5.0,,,
reneeinsf,,5.0,,,,
rensuki,4.0,,,,,
retnolsmiff,,,,,5.0,
richmondhill2017,,,,,,5.0
rijnsburg,5.0,,,,,
riot,,4.0,,,,
riotslug,,4.0,,,,
riversoblivion,4.0,,,,,
rizlo,,4.0,,,,
rjthejuiceman,,5.0,,,,
rndmprsn,,5.0,,,,
roldgoldrlg,,5.0,,,,
rollingman,5.0,,,,,
rooscruise,,5.0,,,,
roycc,5.0,,,,,
rubberducky24,,,,3.0,,
ruca6420,,,,5.0,,
running2finish,,2.0,,,,
sadqueen,,,,,,4.0
sarahhhhhhhh,,,1.0,,,
sativa_lover_420,,,,,,5.0
savvy2,,,4.0,,,
saymaryjane,,,5.0,,,
sbrendasara48,,,,,,4.0
scarlettbabi,,,5.0,,,
scottjhob185,4.0,,,5.0,,
scroobienoob,,5.0,,,,
seanzy84,,,,5.0,,5.0
serenitywright,,5.0,,,,
severalshades,,,5.0,,,
shacklv,,,,5.0,,
shelli5288,,,,,5.0,
shews8,4.0,,,,,
shrathor,5.0,,,,,
shumz420,,,4.0,,,
simplysmoking,,5.0,,,,
singasadsong,,,4.0,,,
sjharmon1,,5.0,,,,
skipow7,,,,,4.0,
skittle021,,,,,,5.0
skutt89,,,,5.0,,
slayerx666,,3.0,,,,
slfisher70,,,5.0,,,
slug2,5.0,,,,,
smokedawg88,,5.0,,,,
smokeydaydray,5.0,,,,,
smokingdragon904,,,4.0,,,
smstm1103,5.0,,,,,
socasurfer,5.0,,,,,
softwarengineer,5.0,,,,,
solodolojt,,,,,,5.0
somebroad,5.0,,,,,
sometexan,,,,,5.0,
soto275,,5.0,,,,
soulessvinny001,,,5.0,,,
southron07,,5.0,,,,
spacejunkOG,2.0,4.0,,3.0,,
spanish,,,,4.0,,
sparklecrone,,,4.0,,,
sparkyh,,0.0,,,,
spencersamadou,,,,,3.0,
spkout2005,3.0,,5.0,,,
ss_twinn,5.0,,,,,3.0
sschmitzzz,,4.0,5.0,,,
stanou44,5.0,,,,,
stilletostoner88,,,5.0,,,
stonedjose,,3.0,,,,
stonedphilosopher6,,,,5.0,,
stonerserpent17,5.0,,3.0,,,
suet0430@gmail.com,4.0,4.0,,,,
sugarleaves,,,5.0,,,
sugarmama4,,5.0,,,,
suicidalrat149,,4.0,,,,
surfzen88,5.0,,,,,
svwood,,3.0,,,,
sweetbutter80,,5.0,,5.0,,
sweetdee323,,,,,,5.0
swerv512,,,,,,5.0
taintedvail,,4.0,,,,
tammi511,,,4.0,,,
tang3rin3dr3am,,,,,,5.0
tara01wolf,,5.0,,,,
tattootaetae9,,3.0,,,,
tbrennan907,,,,,,3.0
tdbentley,5.0,,,,,
tdogg241,,,,5.0,,
team-atlantis,5.0,,,,5.0,
telattt,,5.0,,,,
tenderfoot51,,,,,4.0,
tessalippy,,,,,5.0,
tevin420s,5.0,,,5.0,,
th3crung3,,4.0,,,,
thatssoreilly,,5.0,,,,
the420master,,,,,,5.0
theClosetGrower,,4.0,,,,
thebieberhole,,,,,,4.0
thebombgrower,,5.0,,,,
thecannabisdoc,5.0,5.0,,,,
thegrayman,,,,,,5.0
thehappyhorror,,,5.0,,,
theindoorsmoker,4.0,,,,,
thejazzynator,,4.0,,,,
themermaid805,4.0,,,,,
themysticalgoddess,,,,,,5.0
thepiginzen,,5.0,,,,
therothchildstrain,,,5.0,,,
thesinnersbible,,,,5.0,,
theycallmeK24,,4.0,,,,
thinnintz17,,,,,,5.0
thurm2000,,,5.0,,,
tiamickes,,,,5.0,,
tigerwiger,,5.0,,,,
timmyp,,,,,,5.0
tippydog66,5.0,,,,,
titania1991,,,5.0,,,
tjcastello14,5.0,,,,,
tluke,,,4.0,,,
toknazn.24,5.0,,,,,
trennessy,,4.0,,,,
treybird69,,,,4.0,,
tripdog,,,,,5.0,
trustthetrey,,5.0,,,,
tumontickler9,,,5.0,,,
tvist,5.0,,,,,
tylerm2,5.0,,,,,
tyvanhigh,,5.0,,,,
unkie,,,,5.0,,
utopiste22,,,,,5.0,
valagra,,,4.0,,,
vengeurban,5.0,,,,,
verdant1,,4.0,,,,
vesuvius,,4.0,,,,
vet,,,5.0,,,
vitaman,,,,,4.0,
vito.genovese.7568,,5.0,,,,
vsnsfxl,,,5.0,,,
vtblues,,4.0,,,,
vulkandethgrip,,,,,,5.0
wallace127499,,4.0,5.0,,5.0,5.0
warezt,,,5.0,,,
wavydavy2000,,4.0,,,,
waykup,,5.0,,,,
weazal,,,,,4.0,
weeddaddy,,,,5.0,,
weeddude1234,5.0,,,,4.0,
weedking2,,5.0,,,,
weedman1063,4.0,4.0,,,,
wehowardjr,,,5.0,,,
wendee10tee,,,5.0,,,3.0
wendyjustwendy,,,,,,5.0
wh67,4.0,,,,,
whatsgucc,5.0,,,,,
wickedcliche,,,,,,5.0
willir97,,5.0,,,,5.0
willsleafly,,5.0,,,,
wiseoldman,5.0,,,,,
wizeguy502,,4.0,,,,
woody69,,,,,0.0,
woodytabs,5.0,,,,,
worldofsimulacra,,,,5.0,,
wtfmonday,,5.0,,,,
wyatttheriot,,5.0,,,,
xIndicaKingx,5.0,,,,,
xTOEGOx,,5.0,,,,
xavier_32,,,,,5.0,
xblackrobx,,5.0,,,,
xclaim41,,,,,,5.0
xinobuds,,,,4.0,,
yessaid,,,3.0,4.0,,
ynotwbc,,,5.0,,,
yoJB,5.0,,,,,
yodaOG,,4.0,,,,
yokken,,4.0,,,,
