,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
Esperanza21,"""Blue dream is DREAMY <3 she makes you feel so confident and focused. She really helps with my depression. I love how it doesn’t make me hungry like most strains do. With this strain I am also able to go to the gym, I stay motivated and focused. I notice I am engaging. Definitely a conversation starter. 

The taste is not bad and her smell is beautiful. She is a beautiful bud. 10/10 

IG: esperanzamaciel21
SC: esperan...""",,,,,
Eternal.H,,,,,"""23% thc, outdoor. the smell and taste is a bit earthly, dirty smell and taste, not my favorite. but for me, this strain takes away lingering disc and muscle pain in my lower back. also been good for the occasional headache. as far as the high, theres a bit of a nice head high, maybe a little laughter at times, but a nice warm body high that just melts you into the couch (or your bed) with total heavy relaxation. nega...""",
Ethanmmoore1,,,,,,"""This strain is so good!!"""
EverWeed,,,,,"""I loved this strain both flower form and concentrate. The smell is really pleasing, with sweet and subtle smell of pine. The high made me feel really happy, really kicked my medical symptoms, and gave me an overall wonderful body and head buzz. Whats unique about this strain too is that it accommodates the time of the day! Either you need a great wake up call with energy or help falling asleep.I would highly recommen...""",
Everbuilt,,,"""Girl Scout Cookies has a pure and invigorating aroma reminiscent of candy and sweets in general. GSC remains my all time favorite because it puts me in a creative state of mind where nothing else matters but what I’m doing. I become one with nature when taking photographs, and as light as ever regarding my mood.""",,,
EvtHorizon,,,,"""My favorite Sativa (and cannabis in general)! This is my go-to strain! If you live in WA state, I recommend the “Rochester Farms” product over the “Legends” grower. Uplifting, euphoric, super cerebral “head high” but leaves you with lots of energy! Never had much anxiety nor panic attacks (THC can sometimes cause anxiety with me) with this strain. Haven’t found a better sativa yet!""",,
FIREOGBISH,,"""YIKES! didnâ€™t like this strain whatsoever, tasted TERRIBLE. would want to gag after taking hits off my dab pen.... i felt like i ate way to much and I started gaining weight, didnâ€™t like it i felt VERY PARANOID. donâ€™t recommend 0/10""",,,,
FITandStoned10,,"""For all you fitness fans out there, Sour D is a must try before a workout. 
Staying active is a big part of my life. However, it’s difficult dealing with previous professional sports injuries, soreness from workouts, plus life...shiiiitttt.
 
Sour D not only gets rid of pain it allows you to FOCUS and FEEL the correct muscle activation. While slowly moving through the complete range of motion, this strain allows you ...""",,,,
FREDGLANDspurt,,,"""AH GSC! Straight up NUmber 2 in my book, OG DURB!""",,,
FTWX,,"""Very good strain. Good for getting you through the day in moderation. But in the evening take a little extra and you should be good to go. """,,,,
FairMaiden,,"""I'm writing a second review on Sour D to clarify a few things.  The majority LOVE this strain, and for good reason.  When I read the reviews of those who didn't, while recognizing we're all different, I cannot help but think they were smoking something else, as unless you have a truly trustworthy source, or grow your own, it's important to remember ""you don't always get what you pay for,"" and since this strain is hig...""",,,,
FarmerJ18,"""One of my favorites! """,,,,,
FatherGucci,,"""Hands down my favorite strain. It always gets me so giggly and happy. If you're like me and just enjoy watching movies and eating food then you will love Sour D. Very uplifting, euphoric, fun high.""",,,,
Fathercleve,,"""I just had shoulder surgery, just three months prier I had back surgery. From just about every little thing that is expected after surgery is now brought down to a very minimum, The pain after surgery,with swelling, soreness, depression, mental effects, and anxiety all were somewhat extinguished. Very comfortable. Saved my life from long term pain relief""",,,,
FelineFire,,,,,,"""Never enjoyed smoking because it caused anxiety/paranoia. It caused me to be socially introverted where I'm naturally extroverted. Even alone it caused anxiety just overanalyzing situations in my life. 

I'm a cancer patient wanting to get off opioids but need something strong to relieve body pain, insomnia and to turn off my brain from overthinking overanalyzing life and the stress of a serious illness...but need on..."""
Felix420somewhere,"""Mine was nice and dry dense bud,. A pungent smell flavor earthy / spice, very good to get you through the day as if the hybrid. Although if you're all day smoker at the end of the day it hits you hard and you're ready for bed. They say potheads all right lazy knot on this are work orientated""",,,,,
Fernand,,"""The sum of the reviews and ""bars"" here gives a pretty accurate preview. THAT's great, that we can hunt strains using Leafly's database. And this strain was recognizable in Flower, Wax and Oil. 

The majority of ""up"" sativa cannabis can be so ""mental"" that it easily turns into anxiety and thought-shuffling confusion. Sour Diesel, instead, is comforting. It's also distinctly different from a lot of popular cannabis in ...""",,,,
FlopPack,,,,,"""stress melter. ...relaxed and gets me aroused!! great for sex...""",
Flowcari,,,"""Absolutely amazing strain. This one will always be remembered as my summer strain. It is great for getting out and DOING things. I’ve never had a bad experience with it personally. I vaped it at many concerts and events with much ease while remaining functional and aware. Will not couchlock you if you are worried about that. Enjoy the ride!""",,,
Foliculitis,"""Bruuhhhhhh it hit me like a truck, i was doing a photoshoot, the client arrived sooner than expected.. the photos turned out great. 
Soo yea it’s good for daytime use I suppose. """,,,,,
Fr0wnie,,,,"""I am just feelin good! No depression or loneliness, just happy and motivated. This strain is a good thinking strain. Helps me actually finish sentences with detail and not space off. I could paint a masterpiece smoking green crack. Thc is a little low but it is in our favor if we are looking for a great productive & creative sativa.""",,
Fredymerlin,"""It tastes well""",,,,,
Free_Byrd,"""The ""Bayer"" aspirin of bud that should be in every medicine cabinet. Smoking is slightly blueberry and harsher then expected. Vaporized it's smooth and has a perk up and get er done benefit. Nice well rounded, daytime medication that is not sedating.""",,,,,
Freshfittedkapp,"""The legendary  “Blue Dream”..... nothing to say, can’t call a kettle black if it’s black. It’s everything you ever heard it was. FACTS. """,,,,,
Fulootron,,,,,"""This strain is very relaxing  and helps with my ADHD. Tonight was one of the highest i have ever gotten, and the buds are VERY compact, probably half an inch tall & wide, and i had gotten this for the first time tonight, $40 worth. but 2 of those tiny nugs filled my .5g bowl. very dense, and extremwly potent. It is one of my favorites now for sure.""",
FutchAndCalli,"""Blue Dream is a decent strain to be sure. But it’s only a solid B as a weed for sex. I’m sure it’s strong ratings come from it being everywhere and the first quality strain many new users encounter. However, it suffers from the problem I find with many hybrids: they are good at everything, but great at nothing (other than being good). We generally shy away from hybrids like this, where people describe a range of expe...""","""Hated it. The strain we vaped was extremely anxiety producing and made it difficult to focus. My wife got paranoid af every time. It was the WORST sex weed we have ever had. We tried every combination we could think of to get through the oz: smoking, vaping, pairing it with another strain. Nothing worked. It’s anxiety feature was dominant and just wrecked numerous encounters. My wife has been gun-shy of sativas ever ...""","""We’ve had this a couple of times and I’m just not a big fan.  Like most hybrids, it tops out at “good”. No real flaws, but nothing that really distinguishes it either. It’s just a mid range option that is decent for sex but nothing special. Moreover, there are so many different strains posing under this name that you really don’t know what you’re going to get as far as effects. The future of cannabis is consistency a...""",,,"""If you want a strain that will numb you and put you to sleep, GDP is your boy. Numbing effects and sex didn’t work very well for us (men, you know what I mean). Now, depending on what you’re into, that numbing might be an asset. But for us it was disappointing. The only thing that saved the strain when it comes to sex was that it turned out to pair well with some hybrids we had that were a little too sativa dominant ..."""
GC22,"""I’ve been having massive ice pick head aches for the last mo. Sometimes lasting three weeks doctors gave me opiates for the pain but they did nothing. Tried a small joint last night and pain was washed away. I cannot express how happy I am now that im not in constant pain! And how great this flower worked!""",,,,,
GHO05T,,"""Sour Diesel is my first ""true"" strain to smoke, and I must say, I'm incredibly pleased. I'm NOT a huge fan of the taste, as it IS sour and gasoline-like (don't know what other people mean when they say it tastes fruity). But it's not offensive either.
After the second rip from a small bowl, I could feel the high begin to blanket me in a confidence-boosting warmth. The high was far from extreme; more subtle and second...""",,,,
GLenny420,,,,,"""I enjoy so much this strain im high on it rn""",
GMDuke,,,,,"""Wow! I've enjoyed this strain on occasion, but the most recent batch is just phenomenal. I used a delivery service this time, my renewal date fell on a Sunday, so I thought I'd give them a try to fill the gap. So I can't tell you who the growers were, but the buds and packaging was very professional. 

I think this latest batch should be renamed, OMG Kush, because it is just absolutely top notch, in all aspects. The ...""",
GalaxyKitten13,,"""This strain caused me to almost orgasm over Little Caesarâ€™s Pizzaâ€™s cheesy bread. """,,,,
Gandy,,"""A true classic.  Heady and potent, yet functional.""",,,,
GanjaFarmer21,,,,,,"""Very strong nighttime medicine. Although this strain has the ability to provide a great night sleep, it comes with a small catch. Sinus congestion is big in the GDP strain, so you might have the occasional plugged nose. No big deal for medicine this good!"""
GanjaGoddess410,,,,,"""This is one of my all time favorite strains. Despite the fact that it's considered a Sativa dominant hybrid, I believe that it is much more Indica. The genetics are unknown, so I still believe that it's more Indica dominant. 

This strain is a perfect example of a typical medical marijuana strain. For me, it helps with chronic Fibromyalgia pain, PTSD, PMS, insomnia, depression, anxiety, migraines, stress, etc.  It'...""","""This is one of my all time favorite strains. I love that it's got that Urkle in it. Okay, so I just had some of this stuff after getting an IUD, dealing with Fibromyalgia pain, muscle spasms, cramps, PTSD, Anxiety, CFS, nausea, lack of appetite, etc.  I have been sitting around for hours wondering if the problems would ever get any better, but I doubted that they would. I finally decided to roll a joint of this and s..."""
Garrett720,,"""Great wake and bake strain. Really helps take the edge off and gives me energy to get through the day. It’s a Very clear headed high that is very effective at taking away my depression.""",,,,
Gbeatsz,,,,"""this is my favorite strain down to the taste and the way it looks,its a good head high ,its a creeper,its best to smoke it when you just chilling and relaxing not doing anything ,and you would get the highest like that.""",,
Gdbear872,,,"""I feel incredible. I thought Blue Dream was my favorite, but this!!! Perfect balance of indica and sativa. Zero worry and stress free. Go get this strain now. Do it. Love you all""",,,
GeckoNerd,,,,"""Great effect, perfect sativa. This stuff had me cleaning, organizing and getting small tasks done all day. Very optimistic feeling and did not cause anxiety at all. I’m usually prone to anxiety with sativas but this one had me feeling great. """,,
Geeksandfreeks,,"""one of the best sativa strains I have tried excellent mood and energetic high. """,,,,
Genevieve_Pearle,"""This is the only strain I feel safe vaping before I work. Calmly eases my anxiety and depression without taking any of the sharpness from my mind or distracting me. Makes me feel poised, ready, and confident to take on my day.""",,,,,
Genius1,,,,,"""Awesome """,
Gerardoalex20,"""I Love this Strain, i am TDAH and this strain help me in stay more focus in everything """,,,,,
GetYourTacos,,"""Love Sour Diesel! A happy, euphoric giggly high. Love """,,,,
GettinHighSince95,,,,,"""A good hybrid with both head and body relief. Excellent for sore muscles after work. I like it because it isn't to narcotic and I can still somewhat function. Smells very pungent and earthy with a hint of pledge and wine. Taste is thick earthy pine with a fuel exhale. Flavor is top notch here couldn't ask for a better smoke!!""",
GhostOfJack,,"""The Prozac of weed strains! Similar to OG Kush in that its consistent across many samples, goes straight to the dome, has the OG giddy feel good vibe to it but its more cerebral with a less pronounced body high.  A light amount gives focus and uplifted vibes, a little more adds creativity and if you smoke more you run the risk of randomly forgetting what you were doing and drifting into space.  Capable of mild psyche...""",,,,
GigabitSys,,"""This strain can go either way. You can end up focused, creative, energetic, and uplifted.  You can also end up sleepy, hungry, paranoid, and passing out on your best friend's couch.  Be prepared for either scenario.""",,,,
GinaKush,,"""I vape Sour Diesel in the morning before work. It helps me focus and still be relaxed, even if I have a million people waiting on me by the time I get to work.""",,,,
GirlScoutCookie421,,,"""well, i just reached around me looking for the phone i was reading these reviews on... so, there’s that. This is a delightful, creative, and silly. I’ve been watching brainless sitcoms and writing for like twenty minutes. (of course “writing” is surfing my apps). I feel it mostly in my face, around my eyes and cheekbones. It feels like this strain is grandma pinching your cheeks, but then there’s also the feeling of ...""",,,
GirlWhoSmokes420,,,,,,"""Fruity flavor that didn’t make me cough. It definitely gave me the munchies within 10 minutes of smoking; would be a great pre-dinner treat! """
GiveAShit,,,"""Awesome!""",,,
Glaeski,,,,"""Focus and energy!""",,
Goalman40,,"""I'm hitting it with my Pax right now! This strain rocks. Killer body high and it makes you think outta the box. """,,,,
GoochMaster27,,,,,"""High quality bud, strong buzz, hard hitting. I recommend for those days when you need a hard hitting body buzz, this is easily one of my favorite strains of all time.""",
GoodWeedGoodVibes,,"""This was my first strain I ever smoked. And oh boy...... I'm was jumpy and energetic and very racy. I kept on moving around for no reason. Spinning in circles. At first, it made me a little dizzy and I wasn't able to stand. But after 15 minutes, I was aroused and uplifted. This is a very string strain. Careful with this strain first timers! The """,,,,
GooglyDancingBear,"""I love this Dream Im stuck in. One of my favorites. 
You may say that I'm a dreamer
But I'm not the only one
I hope someday you'll join us
And the world will be as one""",,,,,
Gophermuff,,,,"""Great strand to go out and collect butterflies""",,
Grahams420,,,,"""I got this strain a few days ago, the look and smell of the buds have a great smell and taste it has a very earthy, piney smell to it and the same with the taste. I like the strain because it is a Sativa, the high is very euphoric and make me feel very happy. I smoked this weed in many different ways, through pipes, water pipes, blunt wraps, hemp wraps and joints. When smoking this out of a water pipe it leaves me wi...""",,
Grannifish,"""Overall so far it's one of my favorite's""",,,,,
Greekgrl88,"""DO NOT take this strain if you have severe anxiety. I had the worse trip ever and it resulted in my body going numb and loss of hearing nausea anxiety. it was horrible. """,,,,,
Green Velvet,,,,"""One of my favs and great 

for S _ X!

Type: Sativa [dom]

Genetics: Super Skunk #1 X Purple Kush

Flowering time: 40-45 days

Harvest: early Oct

Yield: mod – high

Veg method: Any

Height: Med-tall

Difficulty: easy

Bouquet: Candy, sweet, piney, sage

Taste: Sweet, mango-like fruity, smooth

Attributes: SOG, fast flowering, sticky high resin

Effect: Body relaxation with uninhibited state...""",,
GreenGoddessGirl95,,,"""I was taking prescription migraine medicine since I was seven, it did all kinds of bad things to me. Gsc was the first cannabis strain I ever smoked.   I was able to stop taking my horrible prescription medicine, and went without so much as a headache for six months! Prior to finally opening my mind up to cannabis, I was prude and against it. Now, I am completely green and ""#JustSayingKnow"".  Gsc was a life changer f...""",,,
GreenHealing420,,,,,,"""Grandaddy purple is by far the best strain of cannabis I’ve ever had the pleasure of trying. When one thinks of indica, symptoms such as hunger, drowsiness, and mellowness come to mind. Granddaddy purple is the perfect example of an indica, as it not only meets all criteria, but exceeds them with flying colors. No strain has ever come close to recreating the feeling emulated from it, that being a true sense of calm a..."""
Green_Dragon_74,,"""My review is for West Coast Diesel (WCD), my favorite diesel strain. I mix WCD with a light indica to mellow out the negative effects diesels seem to have on me, e.g., anxiety, agitation, . WCD and Skywalker is a great combination for me, personally.

East Coast Diesel was intense, would not recommend to the faint of heart and mind...

Straight Sour Diesel makes me, well, sour and just generally unpleasant, unfortuna...""",,,,
Greenbubbles,,,,,"""Feels like I'm 15 again. Smells like teenage pot, tastes like teenage pot and really feels like teenage pot. It's a great fun high. Dry mouth, dry eyes though. Yep. Like I'm 15. Love it!""",
Greenleaf_Compton,,,,,"""My one star review is not for the original phenotype of this genuine original gangster but for what this once God of a strain has become. O.G. Kush exploded in popularity as it crossed cultural bounds by combing old school Afghanistan Kush with Ocean Grown cali buds but this strain's over-popularity would prove deadly to the once potent strains of O.G. Kush. Demand of and lack of genetic regulation in those pioneer d...""",
Greenwill84,,,,"""Absolutely love this strain! Super tasty with an awesome energetic high. It kept the creativity flowing. Great strain for staying busy, whether cleaning your pad or working a boring ass job! """,,
Growdankbudz,,,"""This strain SAVED my honeymoon in vegas. On the first morning of my 4 day honeymoon in Vegas (we arrived late night and went to bed) i woke up with the worst sinus infection of my life. So bad i had blood clots coming out of my sinus's when i blew my nose.  Thought i was effed and gonna be miserable.

I got some GSC and within a minute of a couple good rips of this amazingly pungent flower i felt awesome. I spent 4 d...""",,,
Grunt0311,,"""I vape with SD just before work and it gives me great stress and anxiety relief, while still being able to be social. I do feel more focused and can articulate things clearer during conversations. """,,,,
GuatemalanGorilla,,"""Best sativa!! All head high! It had me very productive around my house and it made me think a lot """,,"""Not a bad sativa, very quick high to be honest with y’all less than 10 minutes and I was already feeling it, great earthy smell.""",,
Gueritikachica,"""ðŸ’¯ Strong! one of my favorites!""",,,"""Hmm idk about this one. I was expecting to have a bunch of energy and get shit done but I didn't really get that. for me I was just on ""alert"" mode. I wasn't paranoid or panicking I just was ""alert"". So for me this was a no no.   actually the Best way to describe my alert feeling was having a shitload of energy but NO desire to do anything. """,,
Gunnar.,"""It get you high :)""",,,,,
GunnyOG,,"""I was sick with a flu during the holidays (despite getting the flu shot few months prior). I went to the dispensary to pick up Sour D vape cart. I had heard rumors it helped people with the flu because it is an antiemetic strain. After vaping this strain in small doses in low temp to avoid irritating my sore throat and because it is heavy on the lungs, I was able to breathe easier and I became functional and energeti...""",,,"""On my top 5 list. Straight up OGK is all the kush I really need""",
HASHTAGHiDef,,,"""Got my wife pregnant after we shared a rather large j of GSC.... I was trying to pull out""",,,
HDextreme,,"""4.5. This is like an Indica is supposed to be """,,,,
HaleyRose94,,,,,,"""Love this high, pain is mostly gone, I am extremely relaxed but almost to the point of falling asleep, so I would say this a great strain to smoke before bed time. Definitely causes you to zone out entirely and I prefer to focus but I am thoroughly enjoying it nonetheless."""
Haleysmokesweed,"""This weed is the SHIT! I have depression and it makes me the happiest gal in the corral aka the WORLD! """,,,,,
HappyHair,,"""I make my own cannabis capsules with coconut oil and I used to love Blue Dream but recently I tried SD and I’m a convert. I use it for chronic pain control from fibromyalgia and it’s a good, all day strain. I take two capsules in the AM when I wake up and by the time I shower, the SD is kicking in and I feel happy, floaty and mellow but focused. I continue the capsules throughout the day- I’m able to work but if I’m ...""",,,,
HappyHighness,,,,"""This is my #1 Sativa!  I am generally more of a hybrid (blue dream) or Indica girl, but sometimes I want that clear head with a bit of energy. Green Crack gives me the most focus and energy of any bud out there, and I have tried a LOT :)   The bud itself is among the most beautiful, fluffy, with a lime green color and bright orange hairs. I am going to take the advice of other  Green Crack users and start micro-dosin...""",,
Harlien,"""The blue dream gummies (when you can find them) are amazing for relaxing, pain and sleeplessness. 
Best I've found so far for these symptoms.""",,,,,
Harrypothead87,"""Very nice stinky strain which has a strong old school Berry taste and both body and cerebral effects. Buds are nicely dense and when dried it crumbles very nicely. """,,,,,
Harvester60,,"""Rules all the land! Best weed ever, favorite strain.""",,,,
HattoriHaanzo,,"""Very mellow, yet strong strain. Very clear buzz yet effective... One of my favorites when it comes to having to function during the day while still keeping a nice light vibe""",,,,
HawaiianDan,,,"""This is my first time buying this strain and I love it!!!""",,,
Hawkeye888,,,,"""Enjoyed it while taking a hike.  Not the strain I would choose to do while out drinking on a long night.  It made me really think but would caution the over use leading towards anxiety.""",,
HazelPa,,"""I love this strain""",,,,
HazyDreams,,,,,,"""Note: I myself am on the autism spectrum, and find it can be hard to find information of how weed affects neurodivergent folk like myself, so I hope the insight of this autistic girl (I'm pointing at myself. I'm really stoned so I think I'm funny (stoned on GDP, in fact!)) might help others like me. That said, everyone is different, so what helps me may or may not help you. <3

I suffer from frequent headaches, occas..."""
HeavyD_80,"""My new favorite!  Enjoyed this strain while hanging with some buddies during Super Bowl... Pretty much just a happy and relaxed buzz that was enjoyable in a group setting. All positive vibes with this one!""",,,,,
Heavyshield,"""Blue Dream was my welcome return to the herb. It was an amazing rush of a high, with a stoned facial flush, and a body buzz catapulting me into the cosmos. This was the perfect re-introduction to experiencing cannabis again complete with THC I've never encountered in any of my 1990's weed exploration. Blue Dream was pot's awesome first impression for me. It was a feel good high complete with the invisible roller-coas...""",,,,,
Hellbelly,,"""Works every time.  """,,,,
HempSecKillz,"""Relaxing""",,,,,
HentzTheGreen,,"""Sour Diesel gives a very basic high, for me at least. But don’t let that sound like a bad thing. It makes me upbeat and happy while giving me a good case of the laughs at its peak. 
A friend mentioned to me the distinct taste of diesel flower. At first, it really threw me off and was almost too weird for me. However after a few hits, something about that weird flavor grew on me. I just can’t get enough of it! This st...""",,,,
HerbForTheNation,,,,,,"""Granddaddy Purple. I love it, its such a beautiful piece of bud, and it smells so delicious. I love that it has purple on it. It makes it look unique. The high lasted with me for about 3 hours. It made me feel like theirs no worry in the world, so peaceful, I love that about this bud. No stress, no pain, no nothing. Its a great strain, that I would recommend it to anyone who need this time of relief. I will admit, th..."""
HerbeHeureuse,"""I picked up the very last of the cheap Blue Dream today at the Oregon Grown Gift Shop this morning, $70 for 3/4 of an ounce.  It tested at 27.08% THC and .16% CBD.   The nugs are tight, dense, fragrant, and are from an indoor grow last October.

I haven't had Blue Dream in flower in a long time, and oh how I have missed it!  It was some of the bud I first bought when weed became legal in Oregon. 

Blue Dream is a sat...""",,,,,
Heshianpriest,"""A pretty good go to. As the description states this strain is generally a sativa dominant but can sometimes lean towards the indica side (though not often).

This strain is sort of like an umbrella “chronic” strain as they called them 15-20 years ago. Generally widely available across the west, it’s pretty common and cheap. Quality is always guaranteed. Color and scent of blueberry is almost always apparent (the indi...""",,,,,
HighCop,,,,,,"""I ordered up GDP  from Aphria for its relaxing effects. Couple hits right after dinner and your day is definitely done. The head high is manageable and constant. Body definitely loses a gear or two. I'm sorry but rarely do I get the taste and smell thing. GDP is  a strain I'd order regularly."""
HighGradeHealth,"""Blue Dream is a favorite for my patients who suffer from anxiety or are looking for a way to stay relaxed yet focused while being productive.  Motivated and relaxed.""",,,,,
Highdraytad,,,,"""Do you like being a kid? Try this shit.""",,
Hippysoulrider,"""One of my favorites it’s great for doing chores around the house!!""",,"""Not to heavy good taste """,,,
HiramThompson,,,,,"""Super smelly indica dominant. heavy couch lock effect""",
Hmsorlie,"""Think this may be in my top 3 strains. Absolutely  wonderful  for my anxiety beautiful smell and taste. """,,,,,
Hogbender,"""I am not overly impressed with this strain.  Not exactly sure why, at this moment.  Maybe I will come back when I am sober.""",,,,,
Holly_Hepcat,"""Strain: Lucid Blue from Nature’s Medicines

Consumption Method: Vaporized @ 392 degrees

Appearance: 4/5 

The nugs are dense, marbled blue-green, and super sugary, with reddish orange to red pistils. Exactly what you would expect from a Blue Dream cut. 

Nose: 3/5 

The smell is a bit indelicate, with a hard hitting pine on the front end, which on a second sniff mellows to a pithy lemon and the lightest hint of blue...""",,,,,
HonEBZ,"""the first strain I've ever tried was Boaty Mcboatface which is CBD heavy and light on the THC. that gave a functional high. I could walk, think, and talk straight but it did have a light relaxing and calming effect that helped to reduce pain. I can compare it to a mild caffeine buzz. 

my second experience with cannabis was Blue Dream. I vaped it and let me tell you what. within two minutes my body felt heavy (almost...""",,,,,
Hotboichipp,,,,,"""good high""",
HouseWren,"""It's a nice, social strain. Gets me feeling relaxed and uplifted, and helps with my headaches too. A great strain for when you want a functional high that doesn't bog the body down.""",,,,,
Huerts,,"""Super cerebral! I love the way it does not keep you seated, it just make you want to move forward. Love it for working on music.""",,,,
HumphreyBogart,,"""This strain is excellent-nice lung expansion. The trichomes on my buds are beautiful and the terps offer a spicy and earthy aroma, I also catch fain hints of lemon from the limonene & black pepper from the plethora of caryophylene. Cop'd some from the CBD plus on North Meridian (north OKC) and they really have some top notch quality nugs. Lookin like straight outa High Times. Thank you CBD plus for finally bringing s...""",,,,
HunterMoose,,,"""Smoked some of this, then ate 3 whole pizzas with my eyes closed before falling asleep for 16 hours""",,,
Hurricanetyron,,"""Harsh but gooood """,,,,
HydraDelDiablo,,,,,"""First strain i've ever smoked, i loved it, it's hard to compare to anything else other than marijuana.
Taste was thick, creamy & very good, the high was very nice, relaxing and somewhat made the inside of my mouth feel tiny, overall my body was completely relaxed, didn't feel like moving an inch as my body felt very very relaxed, didn't want to do anything other then listning to music or simply watching videos. Buzz ...""","""A friend brought this over, he said it was called Granddaddy Purple, I've heard of the strain once on leafly but never had any interest to read about it, This is now by far my favorite Indica strain, The taste was very sweet, gave me a buzz that lasted long and gave me an unforgetable high, felt super relaxed & happy, Sativa lover or not, you should definitely try it out if you ever get the chance!"""
Hypercube,,"""I picked this stuff up the other day not knowing what to expect. It was so good and the high was incredible. I took this and mixed it with Girl Scout which was some of the best shake ever. This made me so more creative that I literally sat at my computer for 5 hours and worked on stuff. """,,,,
INEEDZMOYO,"""I'm trying to figure out if this is the same as the blueberry haze that I have..? I'm doing the Pepsi challenge and I can't tell the difference. 1 things certain.... I'm GONE!""",,,,,
IamGigi,"""I have read so many reviews, for me I am just not digging this strain. It seems to amplify nerve pain, which several strains I have tried seem to do. I didn't feel anything great, it seemed to relieve anxiety then after about 30 minutes make it worse. Definitely not one I will purchase again.""",,"""As a new smoker this brought tremendous relief of nerve pain after extensive surgeries and anxiety/depression. It was the closest I have come to Purple Urkel  (relief wise). I didn't feel ""couch locked"" and had an amazing nights sleep ! Definitely a great strain!""",,,
IamJed,,"""I had high hopes for this strain, but was sorely (sourly..hahah) disappointed. With research I'd selected this strain to hopefully use in conjunction with my running & fitness regimen. I picked some up at my local dispensary and found a good time to test it out. My mother in law was coming out on a Sunday afternoon and it seemed like a perfect time. So I took a couple of small hits of SD on a vape cartridge. 5 min la...""",,,,
IceGotGas,,"""My fav str8 gas ⛽ never fails""",,,,
Ilandmofo,,,,,"""The Original Gangster, great body high and relaxing.""",
Illchronic420,,"""Sour diesel is by far the best chronic I've tried. The effects are phenomenal and I was blasted after a raw joint 
I was able to finish all my work without a coffee it's like this strain can replace my coffee all together with the strong mental focus and a desire to complete your task 
All I can say is if you haven't tried this strain then you haven't tried true chronic 
""",,,,
InTheMorning,,,,,"""This strain was incredibly sociable and is definitely a true hybrid.Well my body was comfortably relaxed my mind was clear and focused on what was in front of me. The strain is a great calming agent and is perfect for not getting to see David but still maintaining a relaxed state of mind and self. The nugs were incredibly sticky and dense and were tiny, chocolatey, pugnacious , and without a real underlying flavor ac...""",
IndicaNinja,,"""this strain had me in a positive hazy mind state yet I also felt very focused and am able to smoke this stuff all day if I could! @Leafly #Leafly #MyLeaf #sour """,,,,
Indicaem,,,"""Girl Scout Cookies is a strain I had heard a lot about so when I got the opportunity to try it I was excited.  I loved the  earthy yet sweet smell and the pungent, but not overpowering flavour that was also sweet and earthy.  This strain launched my body into full relaxation with a smooth cerebral high.  This is the perfect daytime strin for me as it helps with my pain and nausea without making me locked to the couch...""",,,
IndigoWavelength,,"""smoked half a blunt of some Sour D and went to a get together full of new people and wasn't anxious at all, increased concentration and ability to focus, and then we all played that game headbandz where you guess what's on the card attached to your forehead and I destroyed everyone. great high to get you in the zone to be cerebral, and also great for socializing. I fucking love this shit.""",,,,
Individunation,"""If I could only buy just one, this would be my Grail!""",,,,,
Indyca500,,,,,"""My dispensary has it listed as Gangster Kush but that's okay. Went to try this dense aromatic bud and dropped my pipe which smashed to the ground and ended up using a Yukon Gold potato. Boil em..mash em...throw em in a stew. Nahh..F that Frodo Baggins..the Potato pipe worked in a pinch. Like slipping in a warm bath filled with orbies. Great smoke and very uplifting.""",
InhaleAss,,"""Absolutely one of my current favorites. Tried it for the first time around a week ago, and let me tell you what- the post-high itself is almost as great as the high itself. Personally, I've felt giggly and out of t for a while every time I've smoked this, but after the initial craziness wore off the second time, I attended a cafÃ© poetry reading and felt every single word of it on an emotional and euphoria-inducing le...""",,,,
IntlExec,,,,"""Just do it ! Amazing Strain....I could hear people talking 1/4 mile away.  Colors became brighter, energy and focus were increÃ­ble....good for study, work, and more.""",,
Inygma,"""Far more diesel than I anticipated, a bit harsh, but impactful and cerebral strain""",,"""this train is very cerebral and launches pretty quickly it's a little more reminiscent to me of the old days stuff I used to buy in that it's a pretty much all enveloping experience first time to try it today another great offering from our local shop in Sulphur Oklahoma it's not one""",,,
IrishLizard,,,"""I absolutely love this strain the smell the look omg its outstanding!! The compact flowers the plant produces make for a good joint ðŸ‘Œ""",,,
J.Danunzio,,"""1 Gram KINGPEN Sour Diesel Indica

The best cartridge on the planet earth as of today.

The flavor is lemon, flowers, and a touch of roasting honey. 

The effects are a joyously melted and happy euphoria. 

I cannot recommend this cartridge enough! 

🍃 """,,,"""Exhale of Green Mint Tea. 🍵

Absolute energy juice. 

My brain chemistry reacted to this with almost total excitement. Focused, happy, social and in no way sleepy. I would definitely recommended for daytime use only. 

🍃 """,
JAE1833,,,,"""this bud is strong...2 tokes'll do ya! this is a happy, but focused energetic buzz""",,
JBlackie,,"""This is the good stuff! it keeps you active, relaxed but not tired. All in all great stuff!""",,,,
JDriver,,,,,,"""Ah classic granddaddy purps! When the top shelf GDP arrives at my dispensary it will always find a way in my medicine box! For me it's not a heavy indica it gets me relaxed, happy, giggly, and hungry. Vaping GDP is a delight! Earthy batch of sweet berries and the aroma could be a aphrodisiac to any connoisseur. """
